Name,Rank
Midnight Magic,3449
Dragon Ball Z: Burst Limit,4168
J-League Pro Soccer Club wo Tsukurou! 2,3731
ECW Hardcore Revolution,4122
Secret Weapons Over Normandy,4270
NCAA Football 09,3927
FIFA World Cup Germany 2006,3656
NBA Live 99,3927
Hot Wheels Velocity X,4187
Rise of Nightmares,3615
Cars: Race-O-Rama,2274
Country Dance 2,3588
SingStar Amped,4187
Hyperdimension Neptunia,6413
Spider-Man: Shattered Dimensions,4364
Mario Tennis Ultra Smash,4661
Scooby-Doo! Mystery Mayhem,4364
Remington Great American Bird Hunt,3588
NBA Jam,4237
25 to Life,4609
ESPN NHL 2K5,4633
Test Drive,3206
Wolfenstein: The New Order,4598
No More Heroes 2: Desperate Struggle,6123
Juiced 2: Hot Import Nights,5037
LocoRoco,6836
Samurai Warriors Chronicles,7364
Dance Party: Pop Hits,3625
Jam Sessions: Sing and Play Guitar (US sales),3731
God Eater 2: Rage Burst,4930
Turok: Evolution,4224
Mobile Suit Gundam version 2.0,4303
The Golden Compass,4566
Reel Fishing III,4947
Madden NFL 11,3588
Yarudora Series Vol.1: Double Cast,4303
Wanted: Weapons of Fate,5404
NFL GameDay 2001,4947
World's Scariest Police Chases,243
Dark Souls III,6123
Sentouchu: Densetsu no Shinobi to Survival Battle!,3731
Resident Evil: Dead Aim,5404
Dynasty Warriors 5 Empires,6182
Sonic Boom: Rise of Lyric,6123
Parodius,4303
Eternal Sonata,6627
J Stars Victory Vs.,8160
Batman: Arkham Asylum,1754
Madden NFL 2002,5652
The Incredible Hulk,5725
Armored Core: Silent Line,8979
Super Robot Taisen Complete Box,4303
Goemon's Great Adventure,2757
Blade II,5947
PowerUp Heroes,6123
Puyo Puyo 7,3731
Drakengard 3,6022
Winning Post 2,3731
Sword Art Online: Hollow Fragment,3731
Dragon Quest Builders: Revive Alefgard,3731
The Chronicles of Riddick: Assault on Dark Athena,6123
Guardian Heroes,3731
Fisherman's Bait 2: Big Ol' Bass,6083
Transformers: Dark of the Moon,6354
Puzzle Quest: Challenge of the Warlords,3770
Tigger's Honey Hunt,6083
Triple Play 2000,4930
NBA In The Zone,6083
Power Pro Kun Pocket 3,4007
Donkey Kong GB: Dinky Kong & Dixie Kong,3731
Bishoujo Senshi Sailormoon R,3731
The Adventures of Tintin: The Game,6819
Disney's Chicken Little,7364
Rock Revolution,3770
LEGO The Hobbit,6965
Superbike 2000,6388
Sonic X: Game Boy Advance Video Volume 1,2150
Reload: Target Down,3770
Panzer Dragoon Orta,7360
We Cheer 2,3770
Final Fantasy V Advance,4007
Polarium,8839
Galactic Attack,3731
Walt Disney's The Jungle Book: Rhythm N'Groove,6182
Spider-Man: Edge of Time,9356
World Series Baseball 2K3,6182
Pro Yakyuu Team o Tsukurou!,3731
Dora the Explorer: Journey to the Purple Planet,6182
Risen 2: Dark Waters,7828
Rampage,4930
Wallace & Gromit in Project Zoo,6182
Cross Edge,9815
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,5916
Hatsune Miku: Project Diva f,3731
Looney Tunes: Acme Arsenal,6764
Pinball Hall of Fame: The Gottlieb Collection,7391
Pitfall: The Big Adventure,7063
NASCAR 08,6516
Family Fest presents: Movie Games,7391
Hooked! Real Motion Fishing,3770
Child of Eden,3729
TNA iMPACT!,3855
Galactic Wrestling: Featuring Ultimate Muscle,12420
LEGO The Lord of the Rings,5916
LEGO Harry Potter: Years 5-7,7740
Duel Masters: Kaijudo Showdown,1995
Shellshock: Nam '67,7360
Wild Wild Racing,7655
MTV Celebrity Deathmatch,7360
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,3731
WRC: FIA World Rally Championship,5037
NHL Hitz 20-02,7424
Dead to Rights: Retribution,7598
The Naked Brothers Band: The Video Game,2717
Mary-Kate and Ashley: Girls Night Out,4987
Capcom Fighting Evolution,7655
Bratz: Rock Angelz,7424
Captain America: Super Soldier,7496
Dead to Rights II,7655
NBA 07,3770
Magical ZhuZhu Princess: Carriages & Castles,7486
DanceDanceRevolution,9356
Namco Museum Vol.4,14185
Beyblade: Metal Fusion - Battle Fortress,2717
Mystery Tales of Time Travel,8110
Jikkyou J-League Perfect Striker,3731
Shaun White Skateboarding,8045
Thoroughbred Breeder,3731
Bubsy 3D,8147
MotoGP,8824
Hyperdimension Neptunia,3363
Aliens: Infestation,8116
Heavy Fire: Afghanistan,2717
Doom (2016),8953
Driver: San Francisco,7546
Castlevania Judgment,8155
Time Commando,8147
The Hobbit,4092
Sound Novel Evolution 1: Otogirisou Sosei-Hen,4007
NHL 07,9815
Transformer: Rise of the Dark Spark,7811
Gallop Racer 2001,9992
Fuzion Frenzy 2,8477
Mega Man Network Transmission,4092
Spyro: Shadow Legacy,8477
Death Trap,4930
Chaotic: Shadow Warriors,2717
Gunslingers,5370
The Amazing Spider-Man (Console Version),9093
N2O: Nitrous Oxide,8938
Pro Evolution Soccer 2015,10125
Space Invaders,4092
Destruction Derby 64,4092
Amped 3,8155
Konami Krazy Racers,7211
Blitz: The League II,6005
Trivial Pursuit: Bet You Know It,7772
Saw II: Flesh & Blood,7772
Ultimate Spider-Man,7077
Blinx 2: Masters of Time & Space,8849
The Fairly Odd Parents: Clash with the Anti-World,4761
Kids Learn Math: A+ Edition,7077
Burger Island,7077
Hot Wheels: Beat That!,7077
Scooby-Doo! Mystery Mayhem,8849
Strawberry Shortcake: Game Boy Advance Video Volume 1,4761
Galerians,8933
Lost Dimension,8226
Dragon Age: Origins - Ultimate Edition,4303
Asphalt: Urban GT 2,8954
Mary-Kate and Ashley: Winners Circle,9148
PANGYA: Fantasy Golf,3199
Bravo Air Race,9148
How to Train Your Dragon,9254
Gyakuten Saiban 2,3731
Monster Hunter Diary: Poka Poka Airou Village DX,3731
Karaoke Revolution Glee: Volume 3,7077
Barbie Explorer,9148
Hard Rock Casino,3199
Yu-Gi-Oh! Nightmare Troubadour (JP sales),4761
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,11270
Mary-Kate and Ashley: Crush Course,9148
Transformers: Devastation,9307
Euro Truck Simulator 2,4303
Azure Dreams,9341
Frogger Beyond,6212
The Unholy War,9341
How to Train Your Dragon 2,9518
Green Lantern: Rise of the Manhunters,9341
7 Wonders of the Ancient World,6518
SimAnimals Africa,6518
Angry Birds Star Wars,8163
Escape The Museum,9344
Zathura,9509
Shin Megami Tensei: Devil Survivor 2,4092
Rocket: Robot on Wheels,4730
Phantasy Star Universe,9696
Ultimate Card Games,7211
7 Days to Die,9518
Everybody Dance,3199
MLB Inside Pitch 2003,7211
The Walking Dead: Season Two,10214
A.C.E.: Another Century's Episode Portable,3731
Ultimate Puzzle Games: Sudoku Edition,3199
Tokyo Twilight Ghost Hunters,9639
Dora the Explorer: Journey to the Purple Planet,7338
Thousand Arms,9940
Dorabase 2: Nettou Ultra Stadium,3731
Hasbro Family Game Night Fun Pack,3199
SplashDown,7338
Nobunaga no Yabou: Tenshoki,3731
Digimon World DS,9925
Skylanders: SuperChargers,10365
Pinball Hall of Fame: The Williams Collection,10378
ATV Quad Kings,9925
Mobile Light Force 2,9992
Frontier Gate,3731
Gabrielle's Ghostly Groove 3D,10288
NHL Rivals 2004,10198
Tyco RC: Assault with a Battery,9940
Rengoku: The Tower of Purgatory,9925
Dynasty Warriors Advance,10198
Hyper Formation Soccer,4007
Rock Revolution,9925
Toukiden 2,3731
Kuroko's Basketball: Miracle Game,3731
SimCity 2000,10198
Squinkies 2: Adventure Mall Surprize!,9925
Wizardry VI: Bane of the Cosmic Forge,3731
Igor: The Game,3199
Doko Demo Issho,3731
Brooktown High: Senior Year,3199
Football Director DS,3729
Yggdra Union: We'll Never Fight Alone,6847
E·O·E: Eve of Extinction,11259
Doom 3,9992
Blades of Time,11259
Van Helsing,4053
Machi-Ing Maker 3 x Tousouchuu,3731
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,3731
Zero4 Champ RR-Z,3731
Fate/hollow ataraxia,3731
Little League World Series Baseball 2010,3199
Project FIFA World Cup,3731
iCarly 2: iJoin The Click!,8781
Kuroko's Basketball: Miracle Game,3731
Whacked!,4053
FIFA Street 3,10689
Psychonauts,9992
The Crew: Wild Run,4366
Fighting Fantasy: The Warlock of Firetop Mountain,3199
Challenge Me: Brain Puzzles 2,9992
Supremacy MMA,10914
MLB Superstars,3199
The Bachelor: The Videogame,3199
Digimon World 4,4053
Red Faction: Armageddon,11602
Adventure Time: The Secret of the Nameless Kingdom,4366
Royal Palace of White Sword and The City of Gentiles,3927
Build 'n Race,3199
MetropolisMania,11259
Don King Boxing,11997
Animal Planet: Emergency Vets,3199
"Sesame Street: Ready, Set, Grover!",3199
Miami Nights: Singles in the City,3199
LEGO Soccer Mania,11259
Pretty Rhythm: My Deco Rainbow Wedding,3731
Jikkyou Powerful Pro Yakyuu 15,3731
FIFA Soccer 2003,3927
Big Mutha Truckers,3927
Gradius III and IV,11259
AKB1/149: Love Election,3731
Armored Core 3 Portable,3731
Rapala Pro Bass Fishing 2010,11259
Ultimate Fighting Championship: Throwdown,3927
Aliens in the Attic,11270
Urban Reign,11259
WipEout HD Fury,4303
Pinball Hall of Fame: The Gottlieb Collection,3927
SimCity 4: Deluxe Edition,4367
Tak: The Great Juju Challenge,7203
Robocalypse,4053
James Cameron's Dark Angel,7203
Jumper: Griffin's Story,11966
Vampire Knight DS,3731
Loons: The Fight For Fame,7203
Mia Hamm Soccer 64,4930
Obscure,11966
James Bond 007: Blood Stone,4930
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,3731
Chrysler Classic Racing,5124
Bullet Girls,3731
Blur,12096
Mad Maestro!,12420
World Cup of Pool,5124
Olympic Hockey 98,4930
I Love Beauty: Hollywood Makeover,5124
Killer Loop,7203
Disney Planes Fire & Rescue,3206
Splat Renegade Paintball,8069
Worms 3D,8069
PoPoLoCrois,7203
Steins;Gate: Hiyoku Renri no Darling,3731
Hajime no Ippo Portable: Victorious Spirits,3731
Sumikko Gurashi: Mura o Tsukurundesu,3731
Doraemon 4: Nobita to Toki no Okoku,3731
F1 2010,3206
Diva Girls: Divas on Ice,7203
Meitantei Conan: Tantei Ryoku Trainer,3731
MotoGP,8069
Saki: Zenkoku-hen,3731
Hakuouki: Reimeiroku,3731
Carve,8069
Naval Ops: Commander,12420
Rez,12420
Bust-A-Bloc,3731
Nobunaga's Ambition: Sphere of Influence,3731
Wakeboarding Unleashed Featuring Shaun Murray,8069
Toy Soldiers: War Chest,6847
The Nightmare of Druaga: Fushigino Dungeon,12420
Zoo Quest: Puzzle Fun!,7203
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,3731
Lagoon,3731
NHL Blades of Steel '99,7203
Metal Max 2 Reloaded,3731
Nike+ Kinect Training,7074
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,3731
Houkago Shounen,3731
Taito Legends,8069
Growlanser VI: Precarious World,3731
Kiniro no Corda 2 Encore,3731
Punch King,12296
Cabela's African Safari,7203
Wonder World Amusement Park,7203
Ys: The Ark of Napishtim,7203
SpongeBob SquarePants: Plankton's Robotic Revenge,4761
Rat Attack!,7203
World Championship Spelling,7203
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,3731
FIFA Street 2,7203
Casual Mania!,7203
Life is Strange,12128
Chessmaster,12296
Attack of the Movies 3D,7203
NatGeo Challenge! Wild Life,7203
12Riven: The Psi-Climinal of Integral,3731
Battle Spirits: Digital Starter,3731
Famicom Mini: Clu Clu Land,3731
Headhunter: Redemption,7838
Ookami to Koushinryou: Boku to Horo no Ichinen,3731
Music Maker: Rockstar,7838
Hakuouki: Zuisouroku,3731
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,3731
Tao Adventure: Curse Demon,7203
Painkiller: Hell Wars,12296
DoraMoji: Nobita no Kanji Daisakusen,3731
Bounty Hounds,7203
Even in a Game Listen to Me Girls. I Am Your Father!,3731
Sky Dancers,7838
Tsuyo Kiss: Mighty Heart,3731
Diabolik Lovers: Dark Fate,3731
Dead or Alive Xtreme 3: Venus,3731
.hack: Sekai no Mukou ni + Versus,3731
Mame Goma: Honobo no Nikki,3731
Monster Rancher Hop-A-Bout,7838
Stacked with Daniel Negreanu,7203
Gakusen Toshi Asterisk Festa: Houka Kenran,3731
Atelier Sophie: The Alchemist of the Mysterious Book,3731
Chaos;Head - Love Chu*Chu!,3731
Super Meat Boy: Ultra Edition!,4149
Fullmetal Alchemist: Brotherhood,3731
Renai Revenge,3731
D.C.I.F.: Da Capo Innocent Finale,3731
Hakuouki,3731
Beyblade Evolution,7838
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,3731
Planet of the Apes,7838
Triple Pack: Xbox Live Arcade Compilation,7203
DeathSmiles II,3731
Stellaris,4092
Gintama: Banji Oku Chuubu!,3731
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",3731
ParaParaParadise,3731
Renegade Racers,11012
Backyard NFL Football,5990
Gauntlet / Rampart,7838
Metal Saga,11012
Legacy of Ys: Books I & II,5990
Pro Yakyuu Family Stadium,3731
The Great Battle Gaiden 2: Matsuri da Wasshoi,3731
Cold War,7838
Strike Witches 2: Iyasu Naosu Punipunisuru,3731
George of the Jungle and the Search for the Secret,5990
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,3731
Escape the Emerald Star,5990
Line Rider 2: Unbound,5990
Tom Clancy's EndWar,3927
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,3731
Grey's Anatomy: The Video Game,3927
Tokyo Mew Mew,3731
Serious Sam HD: Gold Edition,3927
RedCard 20-03,5990
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,3731
Fallout Trilogy,3927
Carmen Sandiego: The Secret of the Stolen Drums,5990
Mar Heaven: Karudea no Akuma,3731
Brain Dead 13,11012
Puzzle Quest: Challenge of the Warlords,4869
Deus Ex: Mankind Divided,3927
Super Fruit Fall,4869
The Sims 2: Family Fun Stuff,4930
Dark Tales: Edgar Allan Poe's The Premature Burial,3927
Winx Club: Saving Alfea,5990
Agatha Christie's The ABC Murders,11012
Point Blank 3,11012
Marvel Avengers: Battle for Earth,5990
Ginga Fukei Densetsu: Sapphire,3731
WorldShift,5990
Command & Conquer 3: Kane's Wrath,4930
Princess Frontier Portable,3731
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,3731
Eyeshield 21: Portable Edition,3731
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,3731
Without Warning,4869
Disciples III: Renaissance,4930
Otometeki Koi Kakumei * Love Revo!! DS,3731
Football Manager 2007,4930
My Ballet Studio,4869
Cube,5990
WRC 5: FIA World Rally Championship,3927
Transformers: Prime,4930
Shinkyoku Soukai Polyphonica,3731
Barbie and Her Sisters Puppy Rescue,4930
Worms: WMD,11012
Ship Simulator 2008,4930
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,3731
GunParade Orchestra: Ao no Shou,3731
Digger Simulator,4930
Aquaman: Battle for Atlantis,4869
Homeworld Remastered Collection,4930
Jam Sessions: Sing and Play Guitar (jp sales),3731
The Amazing Spider-Man (DS & Mobile Versions),4930
Fate/kaleid liner Prisma Illya,3731
San-X: Chara Sagashi Land,3731
Rugby World Cup 2015,4930
Help Wanted: 50 Wacky Jobs (jp sales),4930
Amnesia Later,3731
Space Raiders,4869
Smart Boy's Winter Wonderland,4869
Dramatical Murder Re:code,3731
Hanasaku Manimani,3731
Mini Desktop Racing,4869
