Name,Rank
Bulletstorm,12060
Tom Clancy's Ghost Recon Advanced Warfighter 2,173
Sonic Generations,740
Wheel of Fortune,652
Xenoblade Chronicles,3844
NASCAR 99,740
Tamagotchi Connection: Corner Shop 2,4674
NBA 2K16,3694
Donkey Kong Junior,740
PilotWings Resort,740
MLB 06: The Show,3110
EA Sports Active 2,740
Sonic Riders,5606
FIFA Soccer 09 All-Play,652
Metal Gear Ac!d,64
Tony Hawk's Project 8,2864
Tales of Xillia 2,1350
2010 FIFA World Cup South Africa,173
Borderlands 2,2952
Dragon Warrior III,3694
Disney's The Little Mermaid: Ariel's Undersea Adventure,11850
Pro Evolution Soccer 2010,2312
Dead Island: Riptide,7311
Puzzler World,740
UFC Personal Trainer: The Ultimate Fitness System,740
James Bond 007: Nightfire,740
Need For Speed: Undercover,11850
Street Fighter Alpha: Warriors' Dreams,652
Mario & Luigi: Paper Jam,4990
Dynasty Warriors 6,740
WWE SmackDown vs. Raw 2011,12060
Spider-Man 2,3694
Jade Empire,740
Ape Escape: On the Loose,3412
Skylanders: Trap Team,740
Hot Shots Golf: Open Tee 2,740
Red Steel,652
Taiko no Tatsujin Wii,7231
TV Show King Party,7060
Phoenix Wright: Ace Attorney - Trials and Tribulations,3313
Borderlands: The Pre-Sequel,3412
Monster Jam: Maximum Destruction,12060
Drawn to Life: The Next Chapter,652
Mary-Kate and Ashley: Magical Mystery Mall,64
Sengoku Basara: Samurai Heroes,740
Max Payne 2: The Fall of Max Payne,740
Harry Potter and the Half-Blood Prince,740
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",5836
Namco Museum,3313
Half-Life 2,10196
Rayman Arena,2413
NFL Blitz 2001,740
Kirby's Dream Course,11850
The Sims 3: World Adventures,740
Sammy Sosa High Heat Baseball 2001,1350
NBA 2K7,1559
Bratz 4 Real,531
RalliSport Challenge,3694
Madagascar: Escape 2 Africa,740
Top Gun: Fire at Will!,1350
SRS: Street Racing Syndicate,740
Gex 3: Deep Cover Gecko,11240
Blitz: The League,9220
Batman: Arkham Origins Blackgate,1350
Pachi-Slot Aruze Oukoku 4,510
SoulCalibur: Broken Destiny,8108
Goldeneye 007: Reloaded,2620
Major League Baseball 2K10,3648
Dai-4-Ji Super Robot Taisen S,1350
Harry Potter and the Half-Blood Prince,2312
Guitar Hero Live,6659
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,13097
Sonic Riders,4101
Midnight Magic,740
Dragon Ball Z: Burst Limit,7211
J-League Pro Soccer Club wo Tsukurou! 2,2413
ECW Hardcore Revolution,3605
Secret Weapons Over Normandy,2413
NCAA Football 09,4267
FIFA World Cup Germany 2006,740
NBA Live 99,2588
Hot Wheels Velocity X,9077
Rise of Nightmares,740
Cars: Race-O-Rama,7031
Country Dance 2,1559
SingStar Amped,3565
Hyperdimension Neptunia,740
Spider-Man: Shattered Dimensions,10812
Mario Tennis Ultra Smash,1350
Scooby-Doo! Mystery Mayhem,64
Remington Great American Bird Hunt,2864
NBA Jam,740
25 to Life,740
ESPN NHL 2K5,740
Test Drive,531
Wolfenstein: The New Order,5666
No More Heroes 2: Desperate Struggle,5339
Juiced 2: Hot Import Nights,2504
LocoRoco,531
Samurai Warriors Chronicles,531
Dance Party: Pop Hits,4866
Jam Sessions: Sing and Play Guitar (US sales),64
God Eater 2: Rage Burst,2952
Turok: Evolution,2413
Mobile Suit Gundam version 2.0,740
The Golden Compass,3313
Reel Fishing III,531
Madden NFL 11,1350
Yarudora Series Vol.1: Double Cast,8108
Wanted: Weapons of Fate,11240
NFL GameDay 2001,740
World's Scariest Police Chases,740
Dark Souls III,3694
Sentouchu: Densetsu no Shinobi to Survival Battle!,652
Resident Evil: Dead Aim,652
Dynasty Warriors 5 Empires,740
Sonic Boom: Rise of Lyric,7060
Parodius,3646
Eternal Sonata,2612
J Stars Victory Vs.,4494
Batman: Arkham Asylum,8988
Madden NFL 2002,740
The Incredible Hulk,8296
Armored Core: Silent Line,652
Super Robot Taisen Complete Box,3694
Goemon's Great Adventure,9551
Blade II,3313
PowerUp Heroes,8408
Puyo Puyo 7,740
Drakengard 3,2555
Winning Post 2,6905
Sword Art Online: Hollow Fragment,3694
Dragon Quest Builders: Revive Alefgard,11002
The Chronicles of Riddick: Assault on Dark Athena,740
Guardian Heroes,740
Fisherman's Bait 2: Big Ol' Bass,3412
Transformers: Dark of the Moon,652
Puzzle Quest: Challenge of the Warlords,1309
Tigger's Honey Hunt,8108
Triple Play 2000,11240
NBA In The Zone,531
Power Pro Kun Pocket 3,740
Donkey Kong GB: Dinky Kong & Dixie Kong,3110
Bishoujo Senshi Sailormoon R,740
The Adventures of Tintin: The Game,1810
Disney's Chicken Little,12060
Rock Revolution,3110
LEGO The Hobbit,8226
Superbike 2000,3565
Sonic X: Game Boy Advance Video Volume 1,652
Reload: Target Down,740
Panzer Dragoon Orta,173
We Cheer 2,9077
Final Fantasy V Advance,3694
Polarium,740
Galactic Attack,7060
Walt Disney's The Jungle Book: Rhythm N'Groove,2588
Spider-Man: Edge of Time,652
World Series Baseball 2K3,6
Pro Yakyuu Team o Tsukurou!,1457
Dora the Explorer: Journey to the Purple Planet,3412
Risen 2: Dark Waters,740
Rampage,2413
Wallace & Gromit in Project Zoo,2952
Cross Edge,2413
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,740
Hatsune Miku: Project Diva f,740
Looney Tunes: Acme Arsenal,173
Pinball Hall of Fame: The Gottlieb Collection,740
Pitfall: The Big Adventure,5917
NASCAR 08,740
Family Fest presents: Movie Games,652
Hooked! Real Motion Fishing,3313
Child of Eden,652
TNA iMPACT!,12060
Galactic Wrestling: Featuring Ultimate Muscle,652
LEGO The Lord of the Rings,6838
LEGO Harry Potter: Years 5-7,740
Duel Masters: Kaijudo Showdown,6302
Shellshock: Nam '67,1810
Wild Wild Racing,740
MTV Celebrity Deathmatch,3412
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,5917
WRC: FIA World Rally Championship,4267
NHL Hitz 20-02,11850
Dead to Rights: Retribution,7060
The Naked Brothers Band: The Video Game,1350
Mary-Kate and Ashley: Girls Night Out,1350
Capcom Fighting Evolution,740
Bratz: Rock Angelz,7806
Captain America: Super Soldier,1516
Dead to Rights II,740
NBA 07,13180
Magical ZhuZhu Princess: Carriages & Castles,652
DanceDanceRevolution,8154
Namco Museum Vol.4,740
Beyblade: Metal Fusion - Battle Fortress,7548
Mystery Tales of Time Travel,1460
Jikkyou J-League Perfect Striker,2952
Shaun White Skateboarding,2952
Thoroughbred Breeder,740
Bubsy 3D,740
MotoGP,12060
Hyperdimension Neptunia,173
Aliens: Infestation,8108
Heavy Fire: Afghanistan,674
Doom (2016),2086
Driver: San Francisco,1350
Castlevania Judgment,3313
Time Commando,740
The Hobbit,11240
Sound Novel Evolution 1: Otogirisou Sosei-Hen,7312
NHL 07,1352
Transformer: Rise of the Dark Spark,3694
Gallop Racer 2001,652
Fuzion Frenzy 2,8108
Mega Man Network Transmission,2895
Spyro: Shadow Legacy,652
Death Trap,740
Chaotic: Shadow Warriors,8487
Gunslingers,740
The Amazing Spider-Man (Console Version),3946
N2O: Nitrous Oxide,740
Pro Evolution Soccer 2015,740
Space Invaders,2864
Destruction Derby 64,652
Amped 3,652
Konami Krazy Racers,8852
Blitz: The League II,2895
Trivial Pursuit: Bet You Know It,740
Saw II: Flesh & Blood,4977
Ultimate Spider-Man,740
Blinx 2: Masters of Time & Space,11850
The Fairly Odd Parents: Clash with the Anti-World,740
Kids Learn Math: A+ Edition,2413
Burger Island,740
Hot Wheels: Beat That!,740
Scooby-Doo! Mystery Mayhem,740
Strawberry Shortcake: Game Boy Advance Video Volume 1,11546
Galerians,5836
Lost Dimension,7613
Dragon Age: Origins - Ultimate Edition,2344
Asphalt: Urban GT 2,740
Mary-Kate and Ashley: Winners Circle,13696
PANGYA: Fantasy Golf,652
Bravo Air Race,5827
How to Train Your Dragon,740
Gyakuten Saiban 2,11636
Monster Hunter Diary: Poka Poka Airou Village DX,3313
Karaoke Revolution Glee: Volume 3,740
Barbie Explorer,3110
Hard Rock Casino,869
Yu-Gi-Oh! Nightmare Troubadour (JP sales),740
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,7311
Mary-Kate and Ashley: Crush Course,652
Transformers: Devastation,740
Euro Truck Simulator 2,740
Azure Dreams,6158
Frogger Beyond,740
The Unholy War,740
How to Train Your Dragon 2,2864
Green Lantern: Rise of the Manhunters,652
7 Wonders of the Ancient World,740
SimAnimals Africa,10709
Angry Birds Star Wars,4917
Escape The Museum,2612
Zathura,740
Shin Megami Tensei: Devil Survivor 2,740
Rocket: Robot on Wheels,3313
Phantasy Star Universe,4917
Ultimate Card Games,2864
7 Days to Die,8335
Everybody Dance,740
MLB Inside Pitch 2003,8108
The Walking Dead: Season Two,1350
A.C.E.: Another Century's Episode Portable,2595
Ultimate Puzzle Games: Sudoku Edition,740
Tokyo Twilight Ghost Hunters,1559
Dora the Explorer: Journey to the Purple Planet,6915
Thousand Arms,11137
Dorabase 2: Nettou Ultra Stadium,740
Hasbro Family Game Night Fun Pack,740
SplashDown,5827
Nobunaga no Yabou: Tenshoki,1457
Digimon World DS,740
Skylanders: SuperChargers,2413
Pinball Hall of Fame: The Williams Collection,2478
ATV Quad Kings,740
Mobile Light Force 2,3110
Frontier Gate,3110
Gabrielle's Ghostly Groove 3D,6571
NHL Rivals 2004,8108
Tyco RC: Assault with a Battery,4413
Rengoku: The Tower of Purgatory,4977
Dynasty Warriors Advance,2853
Hyper Formation Soccer,64
Rock Revolution,3694
Toukiden 2,740
Kuroko's Basketball: Miracle Game,8852
SimCity 2000,9856
Squinkies 2: Adventure Mall Surprize!,10180
Wizardry VI: Bane of the Cosmic Forge,740
Igor: The Game,740
Doko Demo Issho,7333
Brooktown High: Senior Year,740
Football Director DS,11850
Yggdra Union: We'll Never Fight Alone,740
E·O·E: Eve of Extinction,3694
Doom 3,11002
Blades of Time,2612
Van Helsing,1460
Machi-Ing Maker 3 x Tousouchuu,4990
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,8875
Zero4 Champ RR-Z,5369
Fate/hollow ataraxia,652
Little League World Series Baseball 2010,740
Project FIFA World Cup,8852
iCarly 2: iJoin The Click!,1350
Kuroko's Basketball: Miracle Game,1350
Whacked!,3694
FIFA Street 3,2952
Psychonauts,4101
The Crew: Wild Run,652
Fighting Fantasy: The Warlock of Firetop Mountain,740
Challenge Me: Brain Puzzles 2,3110
Supremacy MMA,11470
MLB Superstars,531
The Bachelor: The Videogame,2952
Digimon World 4,740
Red Faction: Armageddon,11546
Adventure Time: The Secret of the Nameless Kingdom,4111
Royal Palace of White Sword and The City of Gentiles,4494
Build 'n Race,77
MetropolisMania,4267
Don King Boxing,3289
Animal Planet: Emergency Vets,652
"Sesame Street: Ready, Set, Grover!",674
Miami Nights: Singles in the City,740
LEGO Soccer Mania,652
Pretty Rhythm: My Deco Rainbow Wedding,740
Jikkyou Powerful Pro Yakyuu 15,8296
FIFA Soccer 2003,2952
Big Mutha Truckers,652
Gradius III and IV,4977
AKB1/149: Love Election,1350
Armored Core 3 Portable,173
Rapala Pro Bass Fishing 2010,652
Ultimate Fighting Championship: Throwdown,11850
Aliens in the Attic,652
Urban Reign,7980
WipEout HD Fury,1559
Pinball Hall of Fame: The Gottlieb Collection,7060
SimCity 4: Deluxe Edition,7613
Tak: The Great Juju Challenge,2413
Robocalypse,3412
James Cameron's Dark Angel,740
Jumper: Griffin's Story,11148
Vampire Knight DS,7333
Loons: The Fight For Fame,12585
Mia Hamm Soccer 64,740
Obscure,3694
James Bond 007: Blood Stone,11306
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,10709
Chrysler Classic Racing,7719
Bullet Girls,5606
Blur,11240
Mad Maestro!,7905
World Cup of Pool,12060
Olympic Hockey 98,652
I Love Beauty: Hollywood Makeover,531
Killer Loop,5657
Disney Planes Fire & Rescue,740
Splat Renegade Paintball,740
Worms 3D,1350
PoPoLoCrois,5517
Steins;Gate: Hiyoku Renri no Darling,4563
Hajime no Ippo Portable: Victorious Spirits,6325
Sumikko Gurashi: Mura o Tsukurundesu,740
Doraemon 4: Nobita to Toki no Okoku,740
F1 2010,740
Diva Girls: Divas on Ice,2864
Meitantei Conan: Tantei Ryoku Trainer,12060
MotoGP,5917
Saki: Zenkoku-hen,740
Hakuouki: Reimeiroku,652
Carve,7905
Naval Ops: Commander,1457
Rez,5827
Bust-A-Bloc,9220
Nobunaga's Ambition: Sphere of Influence,11850
Wakeboarding Unleashed Featuring Shaun Murray,740
Toy Soldiers: War Chest,740
The Nightmare of Druaga: Fushigino Dungeon,7905
Zoo Quest: Puzzle Fun!,4917
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,64
Lagoon,3313
NHL Blades of Steel '99,8852
Metal Max 2 Reloaded,3694
Nike+ Kinect Training,156
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,652
Houkago Shounen,7211
Taito Legends,3412
Growlanser VI: Precarious World,2952
Kiniro no Corda 2 Encore,740
Punch King,740
Cabela's African Safari,1350
Wonder World Amusement Park,3700
Ys: The Ark of Napishtim,740
SpongeBob SquarePants: Plankton's Robotic Revenge,1457
Rat Attack!,652
World Championship Spelling,740
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,631
FIFA Street 2,13326
Casual Mania!,11306
Life is Strange,3905
Chessmaster,531
Attack of the Movies 3D,2413
NatGeo Challenge! Wild Life,740
12Riven: The Psi-Climinal of Integral,740
Battle Spirits: Digital Starter,2895
Famicom Mini: Clu Clu Land,2402
Headhunter: Redemption,2413
Ookami to Koushinryou: Boku to Horo no Ichinen,173
Music Maker: Rockstar,652
Hakuouki: Zuisouroku,2864
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,2413
Tao Adventure: Curse Demon,652
Painkiller: Hell Wars,740
DoraMoji: Nobita no Kanji Daisakusen,8108
Bounty Hounds,8296
Even in a Game Listen to Me Girls. I Am Your Father!,740
Sky Dancers,11741
Tsuyo Kiss: Mighty Heart,1711
Diabolik Lovers: Dark Fate,652
Dead or Alive Xtreme 3: Venus,6158
.hack: Sekai no Mukou ni + Versus,740
Mame Goma: Honobo no Nikki,9904
Monster Rancher Hop-A-Bout,740
Stacked with Daniel Negreanu,11987
Gakusen Toshi Asterisk Festa: Houka Kenran,1191
Atelier Sophie: The Alchemist of the Mysterious Book,1706
Chaos;Head - Love Chu*Chu!,12060
Super Meat Boy: Ultra Edition!,740
Fullmetal Alchemist: Brotherhood,6905
Renai Revenge,3039
D.C.I.F.: Da Capo Innocent Finale,1350
Hakuouki,64
Beyblade Evolution,7905
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,740
Planet of the Apes,715
Triple Pack: Xbox Live Arcade Compilation,740
DeathSmiles II,2413
Stellaris,740
Gintama: Banji Oku Chuubu!,4667
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",740
ParaParaParadise,2413
Renegade Racers,740
Backyard NFL Football,740
Gauntlet / Rampart,8817
Metal Saga,64
Legacy of Ys: Books I & II,1457
Pro Yakyuu Family Stadium,11240
The Great Battle Gaiden 2: Matsuri da Wasshoi,7516
Cold War,740
Strike Witches 2: Iyasu Naosu Punipunisuru,4315
George of the Jungle and the Search for the Secret,740
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,1559
Escape the Emerald Star,2413
Line Rider 2: Unbound,3565
Tom Clancy's EndWar,652
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,8852
Grey's Anatomy: The Video Game,652
Tokyo Mew Mew,740
Serious Sam HD: Gold Edition,12328
RedCard 20-03,1559
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,5439
Fallout Trilogy,652
Carmen Sandiego: The Secret of the Stolen Drums,740
Mar Heaven: Karudea no Akuma,8296
Brain Dead 13,8108
Puzzle Quest: Challenge of the Warlords,531
Deus Ex: Mankind Divided,652
Super Fruit Fall,3694
The Sims 2: Family Fun Stuff,64
Dark Tales: Edgar Allan Poe's The Premature Burial,1350
Winx Club: Saving Alfea,652
Agatha Christie's The ABC Murders,173
Point Blank 3,6536
Marvel Avengers: Battle for Earth,740
Ginga Fukei Densetsu: Sapphire,11830
WorldShift,3111
Command & Conquer 3: Kane's Wrath,1350
Princess Frontier Portable,11850
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,1350
Eyeshield 21: Portable Edition,740
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,740
Without Warning,2952
Disciples III: Renaissance,3039
Otometeki Koi Kakumei * Love Revo!! DS,740
Football Manager 2007,4977
My Ballet Studio,740
Cube,740
WRC 5: FIA World Rally Championship,740
Transformers: Prime,3694
Shinkyoku Soukai Polyphonica,652
Barbie and Her Sisters Puppy Rescue,740
Worms: WMD,740
Ship Simulator 2008,740
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,531
GunParade Orchestra: Ao no Shou,531
Digger Simulator,7130
Aquaman: Battle for Atlantis,761
Homeworld Remastered Collection,11850
Jam Sessions: Sing and Play Guitar (jp sales),12480
The Amazing Spider-Man (DS & Mobile Versions),652
Fate/kaleid liner Prisma Illya,4866
San-X: Chara Sagashi Land,740
Rugby World Cup 2015,740
Help Wanted: 50 Wacky Jobs (jp sales),740
Amnesia Later,652
Space Raiders,7060
Smart Boy's Winter Wonderland,1733
Dramatical Murder Re:code,740
Hanasaku Manimani,740
Mini Desktop Racing,740
