Name,Rank
Mystery Tales of Time Travel,4078
Jikkyou J-League Perfect Striker,991
Shaun White Skateboarding,2612
Thoroughbred Breeder,991
Bubsy 3D,3792
MotoGP,3008
Hyperdimension Neptunia,1621
Aliens: Infestation,3433
Heavy Fire: Afghanistan,1633
Doom (2016),4491
Driver: San Francisco,3463
Castlevania Judgment,3863
Time Commando,3792
The Hobbit,4212
Sound Novel Evolution 1: Otogirisou Sosei-Hen,991
NHL 07,3863
Transformer: Rise of the Dark Spark,2969
Gallop Racer 2001,6549
Fuzion Frenzy 2,4497
Mega Man Network Transmission,4212
Spyro: Shadow Legacy,4497
Death Trap,4174
Chaotic: Shadow Warriors,1635
Gunslingers,4423
The Amazing Spider-Man (Console Version),4074
N2O: Nitrous Oxide,4450
Pro Evolution Soccer 2015,2982
Space Invaders,4212
Destruction Derby 64,4212
Amped 3,3863
Konami Krazy Racers,5522
Blitz: The League II,4790
Trivial Pursuit: Bet You Know It,4975
Saw II: Flesh & Blood,4975
Ultimate Spider-Man,1566
Blinx 2: Masters of Time & Space,4396
The Fairly Odd Parents: Clash with the Anti-World,4074
Kids Learn Math: A+ Edition,1566
Burger Island,1566
Hot Wheels: Beat That!,1729
Scooby-Doo! Mystery Mayhem,4790
Strawberry Shortcake: Game Boy Advance Video Volume 1,4074
Galerians,4423
Lost Dimension,6544
Dragon Age: Origins - Ultimate Edition,1210
Asphalt: Urban GT 2,4872
Mary-Kate and Ashley: Winners Circle,4945
PANGYA: Fantasy Golf,1621
Bravo Air Race,4945
How to Train Your Dragon,1495
Gyakuten Saiban 2,991
Monster Hunter Diary: Poka Poka Airou Village DX,991
Karaoke Revolution Glee: Volume 3,1729
Barbie Explorer,4945
Hard Rock Casino,1729
Yu-Gi-Oh! Nightmare Troubadour (JP sales),1803
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,2830
Mary-Kate and Ashley: Crush Course,4945
Transformers: Devastation,5522
Euro Truck Simulator 2,1210
Azure Dreams,4854
Frogger Beyond,3433
The Unholy War,4854
How to Train Your Dragon 2,4883
Green Lantern: Rise of the Manhunters,4854
7 Wonders of the Ancient World,5682
SimAnimals Africa,5682
Angry Birds Star Wars,6549
Escape The Museum,5121
Zathura,5618
Shin Megami Tensei: Devil Survivor 2,1210
Rocket: Robot on Wheels,5517
Phantasy Star Universe,5770
Ultimate Card Games,5522
7 Days to Die,10583
Everybody Dance,1455
MLB Inside Pitch 2003,5522
The Walking Dead: Season Two,4802
A.C.E.: Another Century's Episode Portable,991
Ultimate Puzzle Games: Sudoku Edition,1455
Tokyo Twilight Ghost Hunters,7207
Dora the Explorer: Journey to the Purple Planet,5770
Thousand Arms,6150
Dorabase 2: Nettou Ultra Stadium,991
Hasbro Family Game Night Fun Pack,1455
SplashDown,5770
Nobunaga no Yabou: Tenshoki,991
Digimon World DS,1948
Skylanders: SuperChargers,5584
Pinball Hall of Fame: The Williams Collection,5967
ATV Quad Kings,1948
Mobile Light Force 2,6549
Frontier Gate,991
Gabrielle's Ghostly Groove 3D,4374
NHL Rivals 2004,4374
Tyco RC: Assault with a Battery,6150
Rengoku: The Tower of Purgatory,1948
Dynasty Warriors Advance,6134
Hyper Formation Soccer,991
Rock Revolution,1948
Toukiden 2,991
Kuroko's Basketball: Miracle Game,991
SimCity 2000,6134
Squinkies 2: Adventure Mall Surprize!,1948
Wizardry VI: Bane of the Cosmic Forge,991
Igor: The Game,1621
Doko Demo Issho,991
Brooktown High: Senior Year,1621
Football Director DS,1210
Yggdra Union: We'll Never Fight Alone,1656
E·O·E: Eve of Extinction,7927
Doom 3,6549
Blades of Time,7927
Van Helsing,6544
Machi-Ing Maker 3 x Tousouchuu,991
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,991
Zero4 Champ RR-Z,991
Fate/hollow ataraxia,991
Little League World Series Baseball 2010,1621
Project FIFA World Cup,991
iCarly 2: iJoin The Click!,6586
Kuroko's Basketball: Miracle Game,991
Whacked!,7446
FIFA Street 3,7446
Psychonauts,6549
The Crew: Wild Run,1503
Fighting Fantasy: The Warlock of Firetop Mountain,1621
Challenge Me: Brain Puzzles 2,6549
Supremacy MMA,7998
MLB Superstars,1186
The Bachelor: The Videogame,1186
Digimon World 4,7446
Red Faction: Armageddon,7752
Adventure Time: The Secret of the Nameless Kingdom,1503
Royal Palace of White Sword and The City of Gentiles,7401
Build 'n Race,1186
MetropolisMania,7927
Don King Boxing,7207
Animal Planet: Emergency Vets,1186
"Sesame Street: Ready, Set, Grover!",1186
Miami Nights: Singles in the City,1186
LEGO Soccer Mania,7927
Pretty Rhythm: My Deco Rainbow Wedding,991
Jikkyou Powerful Pro Yakyuu 15,991
FIFA Soccer 2003,7401
Big Mutha Truckers,7401
Gradius III and IV,7927
AKB1/149: Love Election,991
Armored Core 3 Portable,991
Rapala Pro Bass Fishing 2010,7927
Ultimate Fighting Championship: Throwdown,7401
Aliens in the Attic,2830
Urban Reign,7927
WipEout HD Fury,1598
Pinball Hall of Fame: The Gottlieb Collection,7401
SimCity 4: Deluxe Edition,1598
Tak: The Great Juju Challenge,7752
Robocalypse,2830
James Cameron's Dark Angel,7752
Jumper: Griffin's Story,8618
Vampire Knight DS,991
Loons: The Fight For Fame,7752
Mia Hamm Soccer 64,7207
Obscure,8618
James Bond 007: Blood Stone,8839
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,991
Chrysler Classic Racing,1186
Bullet Girls,991
Blur,9078
Mad Maestro!,5754
World Cup of Pool,1186
Olympic Hockey 98,8839
I Love Beauty: Hollywood Makeover,1186
Killer Loop,5754
Disney Planes Fire & Rescue,1598
Splat Renegade Paintball,10104
Worms 3D,10104
PoPoLoCrois,1656
Steins;Gate: Hiyoku Renri no Darling,991
Hajime no Ippo Portable: Victorious Spirits,991
Sumikko Gurashi: Mura o Tsukurundesu,991
Doraemon 4: Nobita to Toki no Okoku,991
F1 2010,1598
Diva Girls: Divas on Ice,1656
Meitantei Conan: Tantei Ryoku Trainer,991
MotoGP,10104
Saki: Zenkoku-hen,991
Hakuouki: Reimeiroku,991
Carve,10104
Naval Ops: Commander,5754
Rez,5754
Bust-A-Bloc,991
Nobunaga's Ambition: Sphere of Influence,991
Wakeboarding Unleashed Featuring Shaun Murray,10104
Toy Soldiers: War Chest,1656
The Nightmare of Druaga: Fushigino Dungeon,5754
Zoo Quest: Puzzle Fun!,1656
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,991
Lagoon,991
NHL Blades of Steel '99,1656
Metal Max 2 Reloaded,991
Nike+ Kinect Training,10974
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,991
Houkago Shounen,991
Taito Legends,10104
Growlanser VI: Precarious World,991
Kiniro no Corda 2 Encore,991
Punch King,10910
Cabela's African Safari,1933
Wonder World Amusement Park,1933
Ys: The Ark of Napishtim,1933
SpongeBob SquarePants: Plankton's Robotic Revenge,1803
Rat Attack!,5754
World Championship Spelling,1933
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,991
FIFA Street 2,1933
Casual Mania!,1933
Life is Strange,10952
Chessmaster,10910
Attack of the Movies 3D,1933
NatGeo Challenge! Wild Life,1933
12Riven: The Psi-Climinal of Integral,991
Battle Spirits: Digital Starter,991
Famicom Mini: Clu Clu Land,991
Headhunter: Redemption,11125
Ookami to Koushinryou: Boku to Horo no Ichinen,991
Music Maker: Rockstar,11125
Hakuouki: Zuisouroku,991
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,991
Tao Adventure: Curse Demon,1933
Painkiller: Hell Wars,10910
DoraMoji: Nobita no Kanji Daisakusen,991
Bounty Hounds,1933
Even in a Game Listen to Me Girls. I Am Your Father!,991
Sky Dancers,11125
Tsuyo Kiss: Mighty Heart,991
Diabolik Lovers: Dark Fate,991
Dead or Alive Xtreme 3: Venus,991
.hack: Sekai no Mukou ni + Versus,991
Mame Goma: Honobo no Nikki,991
Monster Rancher Hop-A-Bout,11125
Stacked with Daniel Negreanu,1933
Gakusen Toshi Asterisk Festa: Houka Kenran,991
Atelier Sophie: The Alchemist of the Mysterious Book,991
Chaos;Head - Love Chu*Chu!,991
Super Meat Boy: Ultra Edition!,1210
Fullmetal Alchemist: Brotherhood,991
Renai Revenge,991
D.C.I.F.: Da Capo Innocent Finale,991
Hakuouki,991
Beyblade Evolution,11125
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,991
Planet of the Apes,11125
Triple Pack: Xbox Live Arcade Compilation,1933
DeathSmiles II,991
Stellaris,1210
Gintama: Banji Oku Chuubu!,991
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",991
ParaParaParadise,991
Renegade Racers,9099
Backyard NFL Football,2588
Gauntlet / Rampart,11125
Metal Saga,9099
Legacy of Ys: Books I & II,2588
Pro Yakyuu Family Stadium,991
The Great Battle Gaiden 2: Matsuri da Wasshoi,991
Cold War,11125
Strike Witches 2: Iyasu Naosu Punipunisuru,991
George of the Jungle and the Search for the Secret,2588
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,991
Escape the Emerald Star,2588
Line Rider 2: Unbound,2588
Tom Clancy's EndWar,1210
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,991
Grey's Anatomy: The Video Game,1210
Tokyo Mew Mew,991
Serious Sam HD: Gold Edition,1210
RedCard 20-03,2588
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,991
Fallout Trilogy,1210
Carmen Sandiego: The Secret of the Stolen Drums,2588
Mar Heaven: Karudea no Akuma,991
Brain Dead 13,9099
Puzzle Quest: Challenge of the Warlords,3042
Deus Ex: Mankind Divided,1210
Super Fruit Fall,3042
The Sims 2: Family Fun Stuff,1958
Dark Tales: Edgar Allan Poe's The Premature Burial,1210
Winx Club: Saving Alfea,2588
Agatha Christie's The ABC Murders,9099
Point Blank 3,9099
Marvel Avengers: Battle for Earth,2588
Ginga Fukei Densetsu: Sapphire,991
WorldShift,2588
Command & Conquer 3: Kane's Wrath,1958
Princess Frontier Portable,991
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,991
Eyeshield 21: Portable Edition,991
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,991
Without Warning,3042
Disciples III: Renaissance,1958
Otometeki Koi Kakumei * Love Revo!! DS,991
Football Manager 2007,1958
My Ballet Studio,3042
Cube,2588
WRC 5: FIA World Rally Championship,1210
Transformers: Prime,1958
Shinkyoku Soukai Polyphonica,991
Barbie and Her Sisters Puppy Rescue,1958
Worms: WMD,9099
Ship Simulator 2008,1958
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,991
GunParade Orchestra: Ao no Shou,991
Digger Simulator,1958
Aquaman: Battle for Atlantis,3042
Homeworld Remastered Collection,1958
Jam Sessions: Sing and Play Guitar (jp sales),991
The Amazing Spider-Man (DS & Mobile Versions),1958
Fate/kaleid liner Prisma Illya,991
San-X: Chara Sagashi Land,991
Rugby World Cup 2015,1958
Help Wanted: 50 Wacky Jobs (jp sales),1958
Amnesia Later,991
Space Raiders,3042
Smart Boy's Winter Wonderland,3042
Dramatical Murder Re:code,991
Hanasaku Manimani,991
Mini Desktop Racing,3042
