Name,Rank
Hot Wheels Velocity X,795
Rise of Nightmares,1000
Cars: Race-O-Rama,1786
Country Dance 2,712
SingStar Amped,687
Hyperdimension Neptunia,878
Spider-Man: Shattered Dimensions,725
Mario Tennis Ultra Smash,890
Scooby-Doo! Mystery Mayhem,813
Remington Great American Bird Hunt,616
NBA Jam,1395
25 to Life,2375
ESPN NHL 2K5,734
Test Drive,1596
Wolfenstein: The New Order,713
No More Heroes 2: Desperate Struggle,1043
Juiced 2: Hot Import Nights,1052
LocoRoco,1356
Samurai Warriors Chronicles,1356
Dance Party: Pop Hits,469
Jam Sessions: Sing and Play Guitar (US sales),686
God Eater 2: Rage Burst,2473
Turok: Evolution,1586
Mobile Suit Gundam version 2.0,686
The Golden Compass,682
Reel Fishing III,998
Madden NFL 11,686
Yarudora Series Vol.1: Double Cast,686
Wanted: Weapons of Fate,1340
NFL GameDay 2001,910
World's Scariest Police Chases,910
Dark Souls III,1359
Sentouchu: Densetsu no Shinobi to Survival Battle!,809
Resident Evil: Dead Aim,1133
Dynasty Warriors 5 Empires,941
Sonic Boom: Rise of Lyric,410
Parodius,856
Eternal Sonata,1580
J Stars Victory Vs.,1437
Batman: Arkham Asylum,596
Madden NFL 2002,1586
The Incredible Hulk,2567
Armored Core: Silent Line,1552
Super Robot Taisen Complete Box,726
Goemon's Great Adventure,2549
Blade II,1250
PowerUp Heroes,1260
Puyo Puyo 7,826
Drakengard 3,826
Winning Post 2,826
Sword Art Online: Hollow Fragment,826
Dragon Quest Builders: Revive Alefgard,826
The Chronicles of Riddick: Assault on Dark Athena,1572
Guardian Heroes,866
Fisherman's Bait 2: Big Ol' Bass,1572
Transformers: Dark of the Moon,866
Puzzle Quest: Challenge of the Warlords,866
Tigger's Honey Hunt,1331
Triple Play 2000,2912
NBA In The Zone,1331
Power Pro Kun Pocket 3,1331
Donkey Kong GB: Dinky Kong & Dixie Kong,1331
Bishoujo Senshi Sailormoon R,897
The Adventures of Tintin: The Game,682
Disney's Chicken Little,1858
Rock Revolution,897
LEGO The Hobbit,1250
Superbike 2000,1498
Sonic X: Game Boy Advance Video Volume 1,1498
Reload: Target Down,676
Panzer Dragoon Orta,2330
We Cheer 2,676
Final Fantasy V Advance,676
Polarium,2061
Galactic Attack,676
Walt Disney's The Jungle Book: Rhythm N'Groove,1612
Spider-Man: Edge of Time,1933
World Series Baseball 2K3,1612
Pro Yakyuu Team o Tsukurou!,676
Dora the Explorer: Journey to the Purple Planet,1423
Risen 2: Dark Waters,1230
Rampage,3121
Wallace & Gromit in Project Zoo,1660
Cross Edge,2764
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,967
Hatsune Miku: Project Diva f,893
Looney Tunes: Acme Arsenal,889
Pinball Hall of Fame: The Gottlieb Collection,889
Pitfall: The Big Adventure,2764
NASCAR 08,2265
Family Fest presents: Movie Games,889
Hooked! Real Motion Fishing,893
Child of Eden,1568
TNA iMPACT!,937
Galactic Wrestling: Featuring Ultimate Muscle,2300
LEGO The Lord of the Rings,849
LEGO Harry Potter: Years 5-7,1230
Duel Masters: Kaijudo Showdown,1811
Shellshock: Nam '67,1811
Wild Wild Racing,1957
MTV Celebrity Deathmatch,2052
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,1957
WRC: FIA World Rally Championship,1957
NHL Hitz 20-02,2457
Dead to Rights: Retribution,1957
The Naked Brothers Band: The Video Game,1957
Mary-Kate and Ashley: Girls Night Out,2330
Capcom Fighting Evolution,1975
Bratz: Rock Angelz,2645
Captain America: Super Soldier,1984
Dead to Rights II,1975
NBA 07,962
Magical ZhuZhu Princess: Carriages & Castles,2645
DanceDanceRevolution,2330
Namco Museum Vol.4,3832
Beyblade: Metal Fusion - Battle Fortress,962
Mystery Tales of Time Travel,1386
Jikkyou J-League Perfect Striker,1113
Shaun White Skateboarding,2921
Thoroughbred Breeder,1113
Bubsy 3D,2090
MotoGP,1444
Hyperdimension Neptunia,342
Aliens: Infestation,2259
Heavy Fire: Afghanistan,342
Doom (2016),1444
Driver: San Francisco,1818
Castlevania Judgment,3559
Time Commando,2139
The Hobbit,2798
Sound Novel Evolution 1: Otogirisou Sosei-Hen,736
NHL 07,3559
Transformer: Rise of the Dark Spark,2139
Gallop Racer 2001,2677
Fuzion Frenzy 2,3236
Mega Man Network Transmission,2798
Spyro: Shadow Legacy,3236
Death Trap,3236
Chaotic: Shadow Warriors,736
Gunslingers,1849
The Amazing Spider-Man (Console Version),2196
N2O: Nitrous Oxide,1849
Pro Evolution Soccer 2015,1833
Space Invaders,3321
Destruction Derby 64,3321
Amped 3,3559
Konami Krazy Racers,3321
Blitz: The League II,3321
Trivial Pursuit: Bet You Know It,2196
Saw II: Flesh & Blood,2196
Ultimate Spider-Man,736
Blinx 2: Masters of Time & Space,3201
The Fairly Odd Parents: Clash with the Anti-World,2982
Kids Learn Math: A+ Edition,905
Burger Island,905
Hot Wheels: Beat That!,905
Scooby-Doo! Mystery Mayhem,3201
Strawberry Shortcake: Game Boy Advance Video Volume 1,2982
Galerians,2167
Lost Dimension,2921
Dragon Age: Origins - Ultimate Edition,1582
Asphalt: Urban GT 2,2846
Mary-Kate and Ashley: Winners Circle,2814
PANGYA: Fantasy Golf,408
Bravo Air Race,2814
How to Train Your Dragon,3559
Gyakuten Saiban 2,408
Monster Hunter Diary: Poka Poka Airou Village DX,408
Karaoke Revolution Glee: Volume 3,408
Barbie Explorer,2814
Hard Rock Casino,408
Yu-Gi-Oh! Nightmare Troubadour (JP sales),2846
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,408
Mary-Kate and Ashley: Crush Course,2814
Transformers: Devastation,2921
Euro Truck Simulator 2,370
Azure Dreams,2802
Frogger Beyond,2921
The Unholy War,2802
How to Train Your Dragon 2,2335
Green Lantern: Rise of the Manhunters,2802
7 Wonders of the Ancient World,785
SimAnimals Africa,785
Angry Birds Star Wars,3022
Escape The Museum,4373
Zathura,2367
Shin Megami Tensei: Devil Survivor 2,2921
Rocket: Robot on Wheels,3398
Phantasy Star Universe,3398
Ultimate Card Games,2921
7 Days to Die,2614
Everybody Dance,408
MLB Inside Pitch 2003,2921
The Walking Dead: Season Two,2614
A.C.E.: Another Century's Episode Portable,408
Ultimate Puzzle Games: Sudoku Edition,408
Tokyo Twilight Ghost Hunters,4373
Dora the Explorer: Journey to the Purple Planet,3398
Thousand Arms,3022
Dorabase 2: Nettou Ultra Stadium,408
Hasbro Family Game Night Fun Pack,408
SplashDown,3398
Nobunaga no Yabou: Tenshoki,408
Digimon World DS,408
Skylanders: SuperChargers,2735
Pinball Hall of Fame: The Williams Collection,4707
ATV Quad Kings,408
Mobile Light Force 2,3112
Frontier Gate,408
Gabrielle's Ghostly Groove 3D,3398
NHL Rivals 2004,3398
Tyco RC: Assault with a Battery,3112
Rengoku: The Tower of Purgatory,408
Dynasty Warriors Advance,4056
Hyper Formation Soccer,408
Rock Revolution,408
Toukiden 2,408
Kuroko's Basketball: Miracle Game,408
SimCity 2000,4056
Squinkies 2: Adventure Mall Surprize!,408
Wizardry VI: Bane of the Cosmic Forge,408
Igor: The Game,408
Doko Demo Issho,408
Brooktown High: Senior Year,408
Football Director DS,1677
Yggdra Union: We'll Never Fight Alone,408
E·O·E: Eve of Extinction,2886
Doom 3,2507
Blades of Time,2886
Van Helsing,2886
Machi-Ing Maker 3 x Tousouchuu,408
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,408
Zero4 Champ RR-Z,408
Fate/hollow ataraxia,408
Little League World Series Baseball 2010,408
Project FIFA World Cup,408
iCarly 2: iJoin The Click!,4780
Kuroko's Basketball: Miracle Game,408
Whacked!,4215
FIFA Street 3,4215
Psychonauts,3533
The Crew: Wild Run,2335
Fighting Fantasy: The Warlock of Firetop Mountain,408
Challenge Me: Brain Puzzles 2,3533
Supremacy MMA,2367
MLB Superstars,408
The Bachelor: The Videogame,408
Digimon World 4,4215
Red Faction: Armageddon,4215
Adventure Time: The Secret of the Nameless Kingdom,2335
Royal Palace of White Sword and The City of Gentiles,4215
Build 'n Race,408
MetropolisMania,2909
Don King Boxing,5636
Animal Planet: Emergency Vets,408
"Sesame Street: Ready, Set, Grover!",408
Miami Nights: Singles in the City,408
LEGO Soccer Mania,4056
Pretty Rhythm: My Deco Rainbow Wedding,408
Jikkyou Powerful Pro Yakyuu 15,408
FIFA Soccer 2003,4592
Big Mutha Truckers,4592
Gradius III and IV,4056
AKB1/149: Love Election,408
Armored Core 3 Portable,408
Rapala Pro Bass Fishing 2010,4056
Ultimate Fighting Championship: Throwdown,4592
Aliens in the Attic,408
Urban Reign,4056
WipEout HD Fury,2735
Pinball Hall of Fame: The Gottlieb Collection,4592
SimCity 4: Deluxe Edition,3008
Tak: The Great Juju Challenge,4592
Robocalypse,408
James Cameron's Dark Angel,4592
Jumper: Griffin's Story,4226
Vampire Knight DS,408
Loons: The Fight For Fame,4592
Mia Hamm Soccer 64,5773
Obscure,4226
James Bond 007: Blood Stone,5773
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,408
Chrysler Classic Racing,408
Bullet Girls,408
Blur,8748
Mad Maestro!,3649
World Cup of Pool,408
Olympic Hockey 98,5822
I Love Beauty: Hollywood Makeover,408
Killer Loop,3649
Disney Planes Fire & Rescue,3340
Splat Renegade Paintball,5822
Worms 3D,5822
PoPoLoCrois,408
Steins;Gate: Hiyoku Renri no Darling,408
Hajime no Ippo Portable: Victorious Spirits,408
Sumikko Gurashi: Mura o Tsukurundesu,408
Doraemon 4: Nobita to Toki no Okoku,408
F1 2010,3340
Diva Girls: Divas on Ice,408
Meitantei Conan: Tantei Ryoku Trainer,408
MotoGP,5822
Saki: Zenkoku-hen,774
Hakuouki: Reimeiroku,774
Carve,5336
Naval Ops: Commander,5510
Rez,5510
Bust-A-Bloc,774
Nobunaga's Ambition: Sphere of Influence,774
Wakeboarding Unleashed Featuring Shaun Murray,5336
Toy Soldiers: War Chest,774
The Nightmare of Druaga: Fushigino Dungeon,5510
Zoo Quest: Puzzle Fun!,774
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,774
Lagoon,774
NHL Blades of Steel '99,774
Metal Max 2 Reloaded,774
Nike+ Kinect Training,5510
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,774
Houkago Shounen,774
Taito Legends,5336
Growlanser VI: Precarious World,774
Kiniro no Corda 2 Encore,774
Punch King,5336
Cabela's African Safari,774
Wonder World Amusement Park,774
Ys: The Ark of Napishtim,774
SpongeBob SquarePants: Plankton's Robotic Revenge,4345
Rat Attack!,5581
World Championship Spelling,546
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,546
FIFA Street 2,546
Casual Mania!,546
Life is Strange,8206
Chessmaster,6451
Attack of the Movies 3D,546
NatGeo Challenge! Wild Life,546
12Riven: The Psi-Climinal of Integral,546
Battle Spirits: Digital Starter,546
Famicom Mini: Clu Clu Land,546
Headhunter: Redemption,10173
Ookami to Koushinryou: Boku to Horo no Ichinen,546
Music Maker: Rockstar,10173
Hakuouki: Zuisouroku,546
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,546
Tao Adventure: Curse Demon,546
Painkiller: Hell Wars,6451
DoraMoji: Nobita no Kanji Daisakusen,1353
Bounty Hounds,1353
Even in a Game Listen to Me Girls. I Am Your Father!,1353
Sky Dancers,8675
Tsuyo Kiss: Mighty Heart,1353
Diabolik Lovers: Dark Fate,1353
Dead or Alive Xtreme 3: Venus,1353
.hack: Sekai no Mukou ni + Versus,1353
Mame Goma: Honobo no Nikki,1353
Monster Rancher Hop-A-Bout,8675
Stacked with Daniel Negreanu,1353
Gakusen Toshi Asterisk Festa: Houka Kenran,1353
Atelier Sophie: The Alchemist of the Mysterious Book,1353
Chaos;Head - Love Chu*Chu!,1353
Super Meat Boy: Ultra Edition!,5594
Fullmetal Alchemist: Brotherhood,1353
Renai Revenge,1353
D.C.I.F.: Da Capo Innocent Finale,1353
Hakuouki,1353
Beyblade Evolution,8675
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,1353
Planet of the Apes,8675
Triple Pack: Xbox Live Arcade Compilation,1353
DeathSmiles II,1353
Stellaris,5193
Gintama: Banji Oku Chuubu!,1353
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",1353
ParaParaParadise,1353
Renegade Racers,13408
Backyard NFL Football,2376
Gauntlet / Rampart,8675
Metal Saga,13408
Legacy of Ys: Books I & II,2376
Pro Yakyuu Family Stadium,1353
The Great Battle Gaiden 2: Matsuri da Wasshoi,1353
Cold War,11056
Strike Witches 2: Iyasu Naosu Punipunisuru,1353
George of the Jungle and the Search for the Secret,5536
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,1353
Escape the Emerald Star,5536
Line Rider 2: Unbound,5536
Tom Clancy's EndWar,6053
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,1353
Grey's Anatomy: The Video Game,6053
Tokyo Mew Mew,1353
Serious Sam HD: Gold Edition,6053
RedCard 20-03,5536
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,1353
Fallout Trilogy,6053
Carmen Sandiego: The Secret of the Stolen Drums,5536
Mar Heaven: Karudea no Akuma,1353
Brain Dead 13,11625
Puzzle Quest: Challenge of the Warlords,6106
Deus Ex: Mankind Divided,6053
Super Fruit Fall,6106
The Sims 2: Family Fun Stuff,6873
Dark Tales: Edgar Allan Poe's The Premature Burial,6053
Winx Club: Saving Alfea,5536
Agatha Christie's The ABC Murders,11625
Point Blank 3,11625
Marvel Avengers: Battle for Earth,5536
Ginga Fukei Densetsu: Sapphire,1353
WorldShift,5536
Command & Conquer 3: Kane's Wrath,6873
Princess Frontier Portable,1353
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,1353
Eyeshield 21: Portable Edition,1353
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,1353
Without Warning,6106
Disciples III: Renaissance,6873
Otometeki Koi Kakumei * Love Revo!! DS,1353
Football Manager 2007,6873
My Ballet Studio,6106
Cube,5536
WRC 5: FIA World Rally Championship,6053
Transformers: Prime,6873
Shinkyoku Soukai Polyphonica,1353
Barbie and Her Sisters Puppy Rescue,6873
Worms: WMD,11625
Ship Simulator 2008,6873
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,1145
GunParade Orchestra: Ao no Shou,1145
Digger Simulator,4818
Aquaman: Battle for Atlantis,5220
Homeworld Remastered Collection,4818
Jam Sessions: Sing and Play Guitar (jp sales),1145
The Amazing Spider-Man (DS & Mobile Versions),4818
Fate/kaleid liner Prisma Illya,1145
San-X: Chara Sagashi Land,1145
Rugby World Cup 2015,4818
Help Wanted: 50 Wacky Jobs (jp sales),4818
Amnesia Later,1145
Space Raiders,5220
Smart Boy's Winter Wonderland,5220
Dramatical Murder Re:code,1145
Hanasaku Manimani,1145
Mini Desktop Racing,5220
