Name,Rank
Sonic X: Game Boy Advance Video Volume 1,2807
Reload: Target Down,2032
Panzer Dragoon Orta,2745
We Cheer 2,2032
Final Fantasy V Advance,1210
Polarium,2494
Galactic Attack,1210
Walt Disney's The Jungle Book: Rhythm N'Groove,2600
Spider-Man: Edge of Time,2452
World Series Baseball 2K3,2600
Pro Yakyuu Team o Tsukurou!,1210
Dora the Explorer: Journey to the Purple Planet,2700
Risen 2: Dark Waters,4113
Rampage,1702
Wallace & Gromit in Project Zoo,3270
Cross Edge,3270
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,3270
Hatsune Miku: Project Diva f,1210
Looney Tunes: Acme Arsenal,2487
Pinball Hall of Fame: The Gottlieb Collection,3270
Pitfall: The Big Adventure,3270
NASCAR 08,3270
Family Fest presents: Movie Games,3270
Hooked! Real Motion Fishing,2487
Child of Eden,3270
TNA iMPACT!,2615
Galactic Wrestling: Featuring Ultimate Muscle,6105
LEGO The Lord of the Rings,4441
LEGO Harry Potter: Years 5-7,4661
Duel Masters: Kaijudo Showdown,3260
Shellshock: Nam '67,3260
Wild Wild Racing,3620
MTV Celebrity Deathmatch,2458
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,1493
WRC: FIA World Rally Championship,1493
NHL Hitz 20-02,2458
Dead to Rights: Retribution,3588
The Naked Brothers Band: The Video Game,1868
Mary-Kate and Ashley: Girls Night Out,3208
Capcom Fighting Evolution,3764
Bratz: Rock Angelz,3208
Captain America: Super Soldier,3764
Dead to Rights II,3764
NBA 07,2256
Magical ZhuZhu Princess: Carriages & Castles,3208
DanceDanceRevolution,3321
Namco Museum Vol.4,4687
Beyblade: Metal Fusion - Battle Fortress,3208
Mystery Tales of Time Travel,7269
Jikkyou J-League Perfect Striker,1493
Shaun White Skateboarding,3446
Thoroughbred Breeder,1493
Bubsy 3D,2484
MotoGP,4921
Hyperdimension Neptunia,4511
Aliens: Infestation,4227
Heavy Fire: Afghanistan,4227
Doom (2016),4995
Driver: San Francisco,4995
Castlevania Judgment,4227
Time Commando,4340
The Hobbit,3053
Sound Novel Evolution 1: Otogirisou Sosei-Hen,1493
NHL 07,3053
Transformer: Rise of the Dark Spark,4340
Gallop Racer 2001,5392
Fuzion Frenzy 2,4340
Mega Man Network Transmission,3053
Spyro: Shadow Legacy,4340
Death Trap,4340
Chaotic: Shadow Warriors,2002
Gunslingers,4622
The Amazing Spider-Man (Console Version),4470
N2O: Nitrous Oxide,4594
Pro Evolution Soccer 2015,6237
Space Invaders,3376
Destruction Derby 64,3376
Amped 3,3376
Konami Krazy Racers,4594
Blitz: The League II,4470
Trivial Pursuit: Bet You Know It,2774
Saw II: Flesh & Blood,2774
Ultimate Spider-Man,2002
Blinx 2: Masters of Time & Space,3599
The Fairly Odd Parents: Clash with the Anti-World,4470
Kids Learn Math: A+ Edition,3583
Burger Island,3583
Hot Wheels: Beat That!,3918
Scooby-Doo! Mystery Mayhem,4470
Strawberry Shortcake: Game Boy Advance Video Volume 1,4470
Galerians,4894
Lost Dimension,4903
Dragon Age: Origins - Ultimate Edition,1493
Asphalt: Urban GT 2,2669
Mary-Kate and Ashley: Winners Circle,2669
PANGYA: Fantasy Golf,2669
Bravo Air Race,2669
How to Train Your Dragon,4470
Gyakuten Saiban 2,1493
Monster Hunter Diary: Poka Poka Airou Village DX,1493
Karaoke Revolution Glee: Volume 3,3918
Barbie Explorer,2669
Hard Rock Casino,4321
Yu-Gi-Oh! Nightmare Troubadour (JP sales),1493
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,4903
Mary-Kate and Ashley: Crush Course,2669
Transformers: Devastation,3033
Euro Truck Simulator 2,1493
Azure Dreams,3033
Frogger Beyond,3033
The Unholy War,3033
How to Train Your Dragon 2,6906
Green Lantern: Rise of the Manhunters,3033
7 Wonders of the Ancient World,3033
SimAnimals Africa,3033
Angry Birds Star Wars,6360
Escape The Museum,4470
Zathura,2341
Shin Megami Tensei: Devil Survivor 2,1493
Rocket: Robot on Wheels,4477
Phantasy Star Universe,4477
Ultimate Card Games,4477
7 Days to Die,7367
Everybody Dance,4470
MLB Inside Pitch 2003,4477
The Walking Dead: Season Two,5663
A.C.E.: Another Century's Episode Portable,1493
Ultimate Puzzle Games: Sudoku Edition,4470
Tokyo Twilight Ghost Hunters,2341
Dora the Explorer: Journey to the Purple Planet,4477
Thousand Arms,2341
Dorabase 2: Nettou Ultra Stadium,1493
Hasbro Family Game Night Fun Pack,4470
SplashDown,4681
Nobunaga no Yabou: Tenshoki,1493
Digimon World DS,4410
Skylanders: SuperChargers,6595
Pinball Hall of Fame: The Williams Collection,4681
ATV Quad Kings,4410
Mobile Light Force 2,6595
Frontier Gate,1493
Gabrielle's Ghostly Groove 3D,6070
NHL Rivals 2004,6070
Tyco RC: Assault with a Battery,2341
Rengoku: The Tower of Purgatory,4410
Dynasty Warriors Advance,6070
Hyper Formation Soccer,1493
Rock Revolution,4410
Toukiden 2,1493
Kuroko's Basketball: Miracle Game,1493
SimCity 2000,6070
Squinkies 2: Adventure Mall Surprize!,4702
Wizardry VI: Bane of the Cosmic Forge,1493
Igor: The Game,5251
Doko Demo Issho,1493
Brooktown High: Senior Year,5251
Football Director DS,1493
Yggdra Union: We'll Never Fight Alone,6595
E·O·E: Eve of Extinction,6950
Doom 3,6595
Blades of Time,6950
Van Helsing,5821
Machi-Ing Maker 3 x Tousouchuu,1493
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,1493
Zero4 Champ RR-Z,1493
Fate/hollow ataraxia,1493
Little League World Series Baseball 2010,5251
Project FIFA World Cup,1493
iCarly 2: iJoin The Click!,4670
Kuroko's Basketball: Miracle Game,1493
Whacked!,5467
FIFA Street 3,5467
Psychonauts,6915
The Crew: Wild Run,1493
Fighting Fantasy: The Warlock of Firetop Mountain,5507
Challenge Me: Brain Puzzles 2,6915
Supremacy MMA,9252
MLB Superstars,4670
The Bachelor: The Videogame,4670
Digimon World 4,5467
Red Faction: Armageddon,6915
Adventure Time: The Secret of the Nameless Kingdom,1493
Royal Palace of White Sword and The City of Gentiles,2341
Build 'n Race,4670
MetropolisMania,6950
Don King Boxing,6433
Animal Planet: Emergency Vets,5848
"Sesame Street: Ready, Set, Grover!",5848
Miami Nights: Singles in the City,5848
LEGO Soccer Mania,7449
Pretty Rhythm: My Deco Rainbow Wedding,1493
Jikkyou Powerful Pro Yakyuu 15,1493
FIFA Soccer 2003,6433
Big Mutha Truckers,6433
Gradius III and IV,7449
AKB1/149: Love Election,1493
Armored Core 3 Portable,1493
Rapala Pro Bass Fishing 2010,7449
Ultimate Fighting Championship: Throwdown,6433
Aliens in the Attic,5939
Urban Reign,7449
WipEout HD Fury,1493
Pinball Hall of Fame: The Gottlieb Collection,6433
SimCity 4: Deluxe Edition,1493
Tak: The Great Juju Challenge,6461
Robocalypse,6189
James Cameron's Dark Angel,6461
Jumper: Griffin's Story,8648
Vampire Knight DS,1493
Loons: The Fight For Fame,6461
Mia Hamm Soccer 64,2341
Obscure,8648
James Bond 007: Blood Stone,6461
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,1493
Chrysler Classic Racing,7045
Bullet Girls,1629
Blur,11160
Mad Maestro!,9018
World Cup of Pool,7045
Olympic Hockey 98,7165
I Love Beauty: Hollywood Makeover,7045
Killer Loop,9018
Disney Planes Fire & Rescue,1629
Splat Renegade Paintball,7891
Worms 3D,7891
PoPoLoCrois,7165
Steins;Gate: Hiyoku Renri no Darling,1629
Hajime no Ippo Portable: Victorious Spirits,1629
Sumikko Gurashi: Mura o Tsukurundesu,1629
Doraemon 4: Nobita to Toki no Okoku,1629
F1 2010,1629
Diva Girls: Divas on Ice,7165
Meitantei Conan: Tantei Ryoku Trainer,1629
MotoGP,7891
Saki: Zenkoku-hen,1879
Hakuouki: Reimeiroku,1879
Carve,7946
Naval Ops: Commander,9397
Rez,9397
Bust-A-Bloc,1879
Nobunaga's Ambition: Sphere of Influence,1879
Wakeboarding Unleashed Featuring Shaun Murray,7946
Toy Soldiers: War Chest,7987
The Nightmare of Druaga: Fushigino Dungeon,9397
Zoo Quest: Puzzle Fun!,7987
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,1879
Lagoon,1879
NHL Blades of Steel '99,7987
Metal Max 2 Reloaded,1879
Nike+ Kinect Training,8908
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,1879
Houkago Shounen,1879
Taito Legends,7946
Growlanser VI: Precarious World,1879
Kiniro no Corda 2 Encore,1879
Punch King,9397
Cabela's African Safari,7946
Wonder World Amusement Park,7946
Ys: The Ark of Napishtim,7946
SpongeBob SquarePants: Plankton's Robotic Revenge,1879
Rat Attack!,9616
World Championship Spelling,7772
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,1493
FIFA Street 2,7772
Casual Mania!,7772
Life is Strange,11993
Chessmaster,9616
Attack of the Movies 3D,7772
NatGeo Challenge! Wild Life,7772
12Riven: The Psi-Climinal of Integral,1493
Battle Spirits: Digital Starter,1493
Famicom Mini: Clu Clu Land,1493
Headhunter: Redemption,10974
Ookami to Koushinryou: Boku to Horo no Ichinen,1493
Music Maker: Rockstar,10974
Hakuouki: Zuisouroku,1493
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,1493
Tao Adventure: Curse Demon,9616
Painkiller: Hell Wars,9616
DoraMoji: Nobita no Kanji Daisakusen,1493
Bounty Hounds,10123
Even in a Game Listen to Me Girls. I Am Your Father!,1493
Sky Dancers,6519
Tsuyo Kiss: Mighty Heart,1493
Diabolik Lovers: Dark Fate,1493
Dead or Alive Xtreme 3: Venus,1493
.hack: Sekai no Mukou ni + Versus,1493
Mame Goma: Honobo no Nikki,1493
Monster Rancher Hop-A-Bout,6519
Stacked with Daniel Negreanu,10123
Gakusen Toshi Asterisk Festa: Houka Kenran,1493
Atelier Sophie: The Alchemist of the Mysterious Book,1493
Chaos;Head - Love Chu*Chu!,1493
Super Meat Boy: Ultra Edition!,1493
Fullmetal Alchemist: Brotherhood,1493
Renai Revenge,1493
D.C.I.F.: Da Capo Innocent Finale,1493
Hakuouki,1493
Beyblade Evolution,6519
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,1493
Planet of the Apes,6519
Triple Pack: Xbox Live Arcade Compilation,10123
DeathSmiles II,1493
Stellaris,1493
Gintama: Banji Oku Chuubu!,1493
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",1493
ParaParaParadise,1493
Renegade Racers,13408
Backyard NFL Football,6519
Gauntlet / Rampart,6519
Metal Saga,13408
Legacy of Ys: Books I & II,6519
Pro Yakyuu Family Stadium,1493
The Great Battle Gaiden 2: Matsuri da Wasshoi,1493
Cold War,12073
Strike Witches 2: Iyasu Naosu Punipunisuru,1946
George of the Jungle and the Search for the Secret,12073
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,1946
Escape the Emerald Star,12073
Line Rider 2: Unbound,12073
Tom Clancy's EndWar,1946
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,1946
Grey's Anatomy: The Video Game,1946
Tokyo Mew Mew,1946
Serious Sam HD: Gold Edition,1946
RedCard 20-03,12073
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,1946
Fallout Trilogy,1946
Carmen Sandiego: The Secret of the Stolen Drums,12073
Mar Heaven: Karudea no Akuma,1946
Brain Dead 13,13618
Puzzle Quest: Challenge of the Warlords,13618
Deus Ex: Mankind Divided,1946
Super Fruit Fall,13618
The Sims 2: Family Fun Stuff,1946
Dark Tales: Edgar Allan Poe's The Premature Burial,1946
Winx Club: Saving Alfea,12073
Agatha Christie's The ABC Murders,13618
Point Blank 3,13618
Marvel Avengers: Battle for Earth,12073
Ginga Fukei Densetsu: Sapphire,1946
WorldShift,12073
Command & Conquer 3: Kane's Wrath,1946
Princess Frontier Portable,1946
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,1946
Eyeshield 21: Portable Edition,1946
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,1946
Without Warning,13618
Disciples III: Renaissance,1946
Otometeki Koi Kakumei * Love Revo!! DS,1946
Football Manager 2007,1946
My Ballet Studio,13618
Cube,12073
WRC 5: FIA World Rally Championship,1946
Transformers: Prime,1946
Shinkyoku Soukai Polyphonica,1946
Barbie and Her Sisters Puppy Rescue,1946
Worms: WMD,13618
Ship Simulator 2008,1946
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,1958
GunParade Orchestra: Ao no Shou,1958
Digger Simulator,1958
Aquaman: Battle for Atlantis,11012
Homeworld Remastered Collection,1958
Jam Sessions: Sing and Play Guitar (jp sales),1958
The Amazing Spider-Man (DS & Mobile Versions),1958
Fate/kaleid liner Prisma Illya,1958
San-X: Chara Sagashi Land,1958
Rugby World Cup 2015,1958
Help Wanted: 50 Wacky Jobs (jp sales),1958
Amnesia Later,1958
Space Raiders,11012
Smart Boy's Winter Wonderland,11012
Dramatical Murder Re:code,1958
Hanasaku Manimani,1958
Mini Desktop Racing,11012
