Name,Rank
Dynasty Warriors 5 Empires,5921
Sonic Boom: Rise of Lyric,673
Parodius,3308
Eternal Sonata,702
J Stars Victory Vs.,1646
Batman: Arkham Asylum,6631
Madden NFL 2002,2314
The Incredible Hulk,8719
Armored Core: Silent Line,3194
Super Robot Taisen Complete Box,2349
Goemon's Great Adventure,3008
Blade II,1440
PowerUp Heroes,7548
Puyo Puyo 7,7436
Drakengard 3,2672
Winning Post 2,6363
Sword Art Online: Hollow Fragment,2484
Dragon Quest Builders: Revive Alefgard,2176
The Chronicles of Riddick: Assault on Dark Athena,4022
Guardian Heroes,2010
Fisherman's Bait 2: Big Ol' Bass,454
Transformers: Dark of the Moon,1905
Puzzle Quest: Challenge of the Warlords,1309
Tigger's Honey Hunt,5387
Triple Play 2000,3164
NBA In The Zone,2482
Power Pro Kun Pocket 3,6822
Donkey Kong GB: Dinky Kong & Dixie Kong,1291
Bishoujo Senshi Sailormoon R,5960
The Adventures of Tintin: The Game,315
Disney's Chicken Little,5515
Rock Revolution,4898
LEGO The Hobbit,8226
Superbike 2000,1032
Sonic X: Game Boy Advance Video Volume 1,3590
Reload: Target Down,464
Panzer Dragoon Orta,30
We Cheer 2,6418
Final Fantasy V Advance,4219
Polarium,2002
Galactic Attack,536
Walt Disney's The Jungle Book: Rhythm N'Groove,1429
Spider-Man: Edge of Time,1052
World Series Baseball 2K3,4
Pro Yakyuu Team o Tsukurou!,6994
Dora the Explorer: Journey to the Purple Planet,867
Risen 2: Dark Waters,3837
Rampage,4687
Wallace & Gromit in Project Zoo,5344
Cross Edge,742
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,465
Hatsune Miku: Project Diva f,2450
Looney Tunes: Acme Arsenal,67
Pinball Hall of Fame: The Gottlieb Collection,1131
Pitfall: The Big Adventure,6049
NASCAR 08,537
Family Fest presents: Movie Games,1530
Hooked! Real Motion Fishing,327
Child of Eden,8245
TNA iMPACT!,7441
Galactic Wrestling: Featuring Ultimate Muscle,2132
LEGO The Lord of the Rings,6838
LEGO Harry Potter: Years 5-7,2690
Duel Masters: Kaijudo Showdown,1952
Shellshock: Nam '67,1472
Wild Wild Racing,3810
MTV Celebrity Deathmatch,1898
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,1154
WRC: FIA World Rally Championship,3029
NHL Hitz 20-02,6771
Dead to Rights: Retribution,4420
The Naked Brothers Band: The Video Game,4161
Mary-Kate and Ashley: Girls Night Out,1830
Capcom Fighting Evolution,2745
Bratz: Rock Angelz,10974
Captain America: Super Soldier,1516
Dead to Rights II,6652
NBA 07,6994
Magical ZhuZhu Princess: Carriages & Castles,6193
DanceDanceRevolution,2687
Namco Museum Vol.4,6196
Beyblade: Metal Fusion - Battle Fortress,2658
Mystery Tales of Time Travel,1460
Jikkyou J-League Perfect Striker,4071
Shaun White Skateboarding,6638
Thoroughbred Breeder,2850
Bubsy 3D,228
MotoGP,5484
Hyperdimension Neptunia,44
Aliens: Infestation,1053
Heavy Fire: Afghanistan,882
Doom (2016),874
Driver: San Francisco,5228
Castlevania Judgment,2217
Time Commando,823
The Hobbit,4067
Sound Novel Evolution 1: Otogirisou Sosei-Hen,7744
NHL 07,587
Transformer: Rise of the Dark Spark,899
Gallop Racer 2001,1003
Fuzion Frenzy 2,1608
Mega Man Network Transmission,8237
Spyro: Shadow Legacy,590
Death Trap,6973
Chaotic: Shadow Warriors,7543
Gunslingers,1990
The Amazing Spider-Man (Console Version),3365
N2O: Nitrous Oxide,3071
Pro Evolution Soccer 2015,3651
Space Invaders,2190
Destruction Derby 64,2308
Amped 3,922
Konami Krazy Racers,1530
Blitz: The League II,2895
Trivial Pursuit: Bet You Know It,465
Saw II: Flesh & Blood,6477
Ultimate Spider-Man,1688
Blinx 2: Masters of Time & Space,3077
The Fairly Odd Parents: Clash with the Anti-World,5217
Kids Learn Math: A+ Edition,640
Burger Island,2775
Hot Wheels: Beat That!,2846
Scooby-Doo! Mystery Mayhem,1414
Strawberry Shortcake: Game Boy Advance Video Volume 1,1407
Galerians,3580
Lost Dimension,3991
Dragon Age: Origins - Ultimate Edition,125
Asphalt: Urban GT 2,1143
Mary-Kate and Ashley: Winners Circle,6618
PANGYA: Fantasy Golf,2450
Bravo Air Race,711
How to Train Your Dragon,4424
Gyakuten Saiban 2,4053
Monster Hunter Diary: Poka Poka Airou Village DX,1402
Karaoke Revolution Glee: Volume 3,2033
Barbie Explorer,3110
Hard Rock Casino,252
Yu-Gi-Oh! Nightmare Troubadour (JP sales),223
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,7311
Mary-Kate and Ashley: Crush Course,1930
Transformers: Devastation,3522
Euro Truck Simulator 2,1633
Azure Dreams,2485
Frogger Beyond,3118
The Unholy War,3146
How to Train Your Dragon 2,1869
Green Lantern: Rise of the Manhunters,7056
7 Wonders of the Ancient World,3309
SimAnimals Africa,918
Angry Birds Star Wars,8731
Escape The Museum,702
Zathura,706
Shin Megami Tensei: Devil Survivor 2,2825
Rocket: Robot on Wheels,2310
Phantasy Star Universe,8611
Ultimate Card Games,3030
7 Days to Die,7301
Everybody Dance,116
MLB Inside Pitch 2003,1487
The Walking Dead: Season Two,328
A.C.E.: Another Century's Episode Portable,2595
Ultimate Puzzle Games: Sudoku Edition,1499
Tokyo Twilight Ghost Hunters,683
Dora the Explorer: Journey to the Purple Planet,6915
Thousand Arms,11137
Dorabase 2: Nettou Ultra Stadium,1550
Hasbro Family Game Night Fun Pack,3215
SplashDown,5285
Nobunaga no Yabou: Tenshoki,391
Digimon World DS,856
Skylanders: SuperChargers,9348
Pinball Hall of Fame: The Williams Collection,3672
ATV Quad Kings,311
Mobile Light Force 2,3110
Frontier Gate,3708
Gabrielle's Ghostly Groove 3D,1550
NHL Rivals 2004,6131
Tyco RC: Assault with a Battery,3435
Rengoku: The Tower of Purgatory,8899
Dynasty Warriors Advance,2090
Hyper Formation Soccer,2062
Rock Revolution,1399
Toukiden 2,364
Kuroko's Basketball: Miracle Game,6412
SimCity 2000,5860
Squinkies 2: Adventure Mall Surprize!,8889
Wizardry VI: Bane of the Cosmic Forge,1122
Igor: The Game,7811
Doko Demo Issho,7106
Brooktown High: Senior Year,7849
Football Director DS,570
Yggdra Union: We'll Never Fight Alone,3596
E·O·E: Eve of Extinction,4219
Doom 3,8665
Blades of Time,1728
Van Helsing,954
Machi-Ing Maker 3 x Tousouchuu,3875
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,5700
Zero4 Champ RR-Z,3654
Fate/hollow ataraxia,2132
Little League World Series Baseball 2010,1856
Project FIFA World Cup,2669
iCarly 2: iJoin The Click!,2076
Kuroko's Basketball: Miracle Game,4327
Whacked!,3514
FIFA Street 3,4705
Psychonauts,4101
The Crew: Wild Run,1003
Fighting Fantasy: The Warlock of Firetop Mountain,1269
Challenge Me: Brain Puzzles 2,4035
Supremacy MMA,1943
MLB Superstars,916
The Bachelor: The Videogame,5855
Digimon World 4,217
Red Faction: Armageddon,5054
Adventure Time: The Secret of the Nameless Kingdom,1965
Royal Palace of White Sword and The City of Gentiles,921
Build 'n Race,189
MetropolisMania,2904
Don King Boxing,94
Animal Planet: Emergency Vets,1721
"Sesame Street: Ready, Set, Grover!",456
Miami Nights: Singles in the City,2274
LEGO Soccer Mania,3198
Pretty Rhythm: My Deco Rainbow Wedding,6312
Jikkyou Powerful Pro Yakyuu 15,1127
FIFA Soccer 2003,3043
Big Mutha Truckers,2225
Gradius III and IV,3174
AKB1/149: Love Election,4084
Armored Core 3 Portable,126
Rapala Pro Bass Fishing 2010,5100
Ultimate Fighting Championship: Throwdown,1419
Aliens in the Attic,584
Urban Reign,8001
WipEout HD Fury,2725
Pinball Hall of Fame: The Gottlieb Collection,536
SimCity 4: Deluxe Edition,3117
Tak: The Great Juju Challenge,2935
Robocalypse,998
James Cameron's Dark Angel,5989
Jumper: Griffin's Story,8296
Vampire Knight DS,1865
Loons: The Fight For Fame,4529
Mia Hamm Soccer 64,5446
Obscure,6653
James Bond 007: Blood Stone,5150
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,4466
Chrysler Classic Racing,7506
Bullet Girls,7242
Blur,476
Mad Maestro!,3142
World Cup of Pool,3291
Olympic Hockey 98,200
I Love Beauty: Hollywood Makeover,2756
Killer Loop,5073
Disney Planes Fire & Rescue,7329
Splat Renegade Paintball,4200
Worms 3D,2569
PoPoLoCrois,2028
Steins;Gate: Hiyoku Renri no Darling,4340
Hajime no Ippo Portable: Victorious Spirits,3272
Sumikko Gurashi: Mura o Tsukurundesu,5344
Doraemon 4: Nobita to Toki no Okoku,2578
F1 2010,335
Diva Girls: Divas on Ice,860
Meitantei Conan: Tantei Ryoku Trainer,7041
MotoGP,2693
Saki: Zenkoku-hen,847
Hakuouki: Reimeiroku,3615
Carve,4051
Naval Ops: Commander,6182
Rez,711
Bust-A-Bloc,3419
Nobunaga's Ambition: Sphere of Influence,5348
Wakeboarding Unleashed Featuring Shaun Murray,7144
Toy Soldiers: War Chest,823
The Nightmare of Druaga: Fushigino Dungeon,3139
Zoo Quest: Puzzle Fun!,9323
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,3085
Lagoon,2310
NHL Blades of Steel '99,1656
Metal Max 2 Reloaded,4219
Nike+ Kinect Training,1010
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,5547
Houkago Shounen,5505
Taito Legends,4881
Growlanser VI: Precarious World,2340
Kiniro no Corda 2 Encore,1950
Punch King,3141
Cabela's African Safari,4744
Wonder World Amusement Park,9553
Ys: The Ark of Napishtim,3150
SpongeBob SquarePants: Plankton's Robotic Revenge,8500
Rat Attack!,922
World Championship Spelling,958
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,67
FIFA Street 2,5916
Casual Mania!,5704
Life is Strange,3905
Chessmaster,2734
Attack of the Movies 3D,2875
NatGeo Challenge! Wild Life,2008
12Riven: The Psi-Climinal of Integral,566
Battle Spirits: Digital Starter,2873
Famicom Mini: Clu Clu Land,2710
Headhunter: Redemption,349
Ookami to Koushinryou: Boku to Horo no Ichinen,12
Music Maker: Rockstar,2308
Hakuouki: Zuisouroku,1051
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,5034
Tao Adventure: Curse Demon,3526
Painkiller: Hell Wars,1378
DoraMoji: Nobita no Kanji Daisakusen,6247
Bounty Hounds,1884
Even in a Game Listen to Me Girls. I Am Your Father!,2136
Sky Dancers,81
Tsuyo Kiss: Mighty Heart,1552
Diabolik Lovers: Dark Fate,3080
Dead or Alive Xtreme 3: Venus,2485
.hack: Sekai no Mukou ni + Versus,2819
Mame Goma: Honobo no Nikki,9678
Monster Rancher Hop-A-Bout,1286
Stacked with Daniel Negreanu,204
Gakusen Toshi Asterisk Festa: Houka Kenran,332
Atelier Sophie: The Alchemist of the Mysterious Book,9711
Chaos;Head - Love Chu*Chu!,5876
Super Meat Boy: Ultra Edition!,3427
Fullmetal Alchemist: Brotherhood,6905
Renai Revenge,338
D.C.I.F.: Da Capo Innocent Finale,254
Hakuouki,158
Beyblade Evolution,4608
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,1283
Planet of the Apes,1089
Triple Pack: Xbox Live Arcade Compilation,543
DeathSmiles II,3422
Stellaris,1413
Gintama: Banji Oku Chuubu!,1965
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",6566
ParaParaParadise,2205
Renegade Racers,6656
Backyard NFL Football,4211
Gauntlet / Rampart,6440
Metal Saga,2236
Legacy of Ys: Books I & II,470
Pro Yakyuu Family Stadium,1001
The Great Battle Gaiden 2: Matsuri da Wasshoi,1734
Cold War,1747
Strike Witches 2: Iyasu Naosu Punipunisuru,2924
George of the Jungle and the Search for the Secret,2910
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,2866
Escape the Emerald Star,475
Line Rider 2: Unbound,168
Tom Clancy's EndWar,3080
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,4734
Grey's Anatomy: The Video Game,2823
Tokyo Mew Mew,438
Serious Sam HD: Gold Edition,8700
RedCard 20-03,7644
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,5544
Fallout Trilogy,2915
Carmen Sandiego: The Secret of the Stolen Drums,1394
Mar Heaven: Karudea no Akuma,6222
Brain Dead 13,1667
Puzzle Quest: Challenge of the Warlords,2482
Deus Ex: Mankind Divided,2431
Super Fruit Fall,6073
The Sims 2: Family Fun Stuff,83
Dark Tales: Edgar Allan Poe's The Premature Burial,1174
Winx Club: Saving Alfea,8552
Agatha Christie's The ABC Murders,46
Point Blank 3,5977
Marvel Avengers: Battle for Earth,1100
Ginga Fukei Densetsu: Sapphire,5794
WorldShift,4984
Command & Conquer 3: Kane's Wrath,2050
Princess Frontier Portable,2755
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,5916
Eyeshield 21: Portable Edition,5630
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,6860
Without Warning,8731
Disciples III: Renaissance,1013
Otometeki Koi Kakumei * Love Revo!! DS,3397
Football Manager 2007,7367
My Ballet Studio,5703
Cube,5434
WRC 5: FIA World Rally Championship,3150
Transformers: Prime,1086
Shinkyoku Soukai Polyphonica,7056
Barbie and Her Sisters Puppy Rescue,830
Worms: WMD,2924
Ship Simulator 2008,3134
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,519
GunParade Orchestra: Ao no Shou,1931
Digger Simulator,8941
Aquaman: Battle for Atlantis,422
Homeworld Remastered Collection,570
Jam Sessions: Sing and Play Guitar (jp sales),3387
The Amazing Spider-Man (DS & Mobile Versions),5709
Fate/kaleid liner Prisma Illya,8272
San-X: Chara Sagashi Land,2846
Rugby World Cup 2015,1633
Help Wanted: 50 Wacky Jobs (jp sales),309
Amnesia Later,4370
Space Raiders,7712
Smart Boy's Winter Wonderland,691
Dramatical Murder Re:code,2799
Hanasaku Manimani,4598
Mini Desktop Racing,6256
