Name,Rank
EA Sports Active 2,446
Sonic Riders,642
FIFA Soccer 09 All-Play,728
Metal Gear Ac!d,186
Tony Hawk's Project 8,307
Tales of Xillia 2,584
2010 FIFA World Cup South Africa,728
Borderlands 2,296
Dragon Warrior III,988
Disney's The Little Mermaid: Ariel's Undersea Adventure,171
Pro Evolution Soccer 2010,1233
Dead Island: Riptide,741
Puzzler World,741
UFC Personal Trainer: The Ultimate Fitness System,360
James Bond 007: Nightfire,829
Need For Speed: Undercover,593
Street Fighter Alpha: Warriors' Dreams,1596
Mario & Luigi: Paper Jam,2246
Dynasty Warriors 6,1316
WWE SmackDown vs. Raw 2011,335
Spider-Man 2,481
Jade Empire,674
Ape Escape: On the Loose,892
Skylanders: Trap Team,439
Hot Shots Golf: Open Tee 2,1004
Red Steel,892
Taiko no Tatsujin Wii,988
TV Show King Party,969
Phoenix Wright: Ace Attorney - Trials and Tribulations,1348
Borderlands: The Pre-Sequel,367
Monster Jam: Maximum Destruction,1035
Drawn to Life: The Next Chapter,1133
Mary-Kate and Ashley: Magical Mystery Mall,1210
Sengoku Basara: Samurai Heroes,3345
Max Payne 2: The Fall of Max Payne,929
Harry Potter and the Half-Blood Prince,1254
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",1285
Namco Museum,884
Half-Life 2,1601
Rayman Arena,1035
NFL Blitz 2001,1348
Kirby's Dream Course,988
The Sims 3: World Adventures,1488
Sammy Sosa High Heat Baseball 2001,1210
NBA 2K7,894
Bratz 4 Real,898
RalliSport Challenge,1266
Madagascar: Escape 2 Africa,1021
Top Gun: Fire at Will!,1472
SRS: Street Racing Syndicate,1254
Gex 3: Deep Cover Gecko,1405
Blitz: The League,1223
Batman: Arkham Origins Blackgate,378
Pachi-Slot Aruze Oukoku 4,1110
SoulCalibur: Broken Destiny,3136
Goldeneye 007: Reloaded,1596
Major League Baseball 2K10,894
Dai-4-Ji Super Robot Taisen S,1110
Harry Potter and the Half-Blood Prince,439
Guitar Hero Live,1245
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,1819
Sonic Riders,741
Midnight Magic,1431
Dragon Ball Z: Burst Limit,1596
J-League Pro Soccer Club wo Tsukurou! 2,988
ECW Hardcore Revolution,2434
Secret Weapons Over Normandy,1836
NCAA Football 09,741
FIFA World Cup Germany 2006,2187
NBA Live 99,1133
Hot Wheels Velocity X,150
Rise of Nightmares,1381
Cars: Race-O-Rama,578
Country Dance 2,717
SingStar Amped,150
Hyperdimension Neptunia,1596
Spider-Man: Shattered Dimensions,1836
Mario Tennis Ultra Smash,3345
Scooby-Doo! Mystery Mayhem,1836
Remington Great American Bird Hunt,605
NBA Jam,961
25 to Life,1285
ESPN NHL 2K5,1473
Test Drive,1522
Wolfenstein: The New Order,1316
No More Heroes 2: Desperate Struggle,2362
Juiced 2: Hot Import Nights,2187
LocoRoco,2465
Samurai Warriors Chronicles,4321
Dance Party: Pop Hits,1110
Jam Sessions: Sing and Play Guitar (US sales),888
God Eater 2: Rage Burst,988
Turok: Evolution,2234
Mobile Suit Gundam version 2.0,1110
The Golden Compass,536
Reel Fishing III,2333
Madden NFL 11,1958
Yarudora Series Vol.1: Double Cast,1110
Wanted: Weapons of Fate,2139
NFL GameDay 2001,2333
World's Scariest Police Chases,2456
Dark Souls III,1720
Sentouchu: Densetsu no Shinobi to Survival Battle!,988
Resident Evil: Dead Aim,2139
Dynasty Warriors 5 Empires,3958
Sonic Boom: Rise of Lyric,2362
Parodius,1110
Eternal Sonata,2416
J Stars Victory Vs.,6153
Batman: Arkham Asylum,991
Madden NFL 2002,2942
The Incredible Hulk,771
Armored Core: Silent Line,4779
Super Robot Taisen Complete Box,1110
Goemon's Great Adventure,2012
Blade II,2609
PowerUp Heroes,3065
Puyo Puyo 7,988
Drakengard 3,2944
Winning Post 2,988
Sword Art Online: Hollow Fragment,988
Dragon Quest Builders: Revive Alefgard,988
The Chronicles of Riddick: Assault on Dark Athena,3345
Guardian Heroes,988
Fisherman's Bait 2: Big Ol' Bass,2504
Transformers: Dark of the Moon,3345
Puzzle Quest: Challenge of the Warlords,1931
Tigger's Honey Hunt,2504
Triple Play 2000,1006
NBA In The Zone,2504
Power Pro Kun Pocket 3,1819
Donkey Kong GB: Dinky Kong & Dixie Kong,988
Bishoujo Senshi Sailormoon R,988
The Adventures of Tintin: The Game,3082
Disney's Chicken Little,3177
Rock Revolution,2712
LEGO The Hobbit,3465
Superbike 2000,2785
Sonic X: Game Boy Advance Video Volume 1,2187
Reload: Target Down,2712
Panzer Dragoon Orta,4098
We Cheer 2,2712
Final Fantasy V Advance,1819
Polarium,3918
Galactic Attack,988
Walt Disney's The Jungle Book: Rhythm N'Groove,3636
Spider-Man: Edge of Time,3048
World Series Baseball 2K3,3636
Pro Yakyuu Team o Tsukurou!,988
Dora the Explorer: Journey to the Purple Planet,3636
Risen 2: Dark Waters,6227
Rampage,1006
Wallace & Gromit in Project Zoo,3958
Cross Edge,4214
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,2345
Hatsune Miku: Project Diva f,988
Looney Tunes: Acme Arsenal,1913
Pinball Hall of Fame: The Gottlieb Collection,2456
Pitfall: The Big Adventure,2456
NASCAR 08,2226
Family Fest presents: Movie Games,2456
Hooked! Real Motion Fishing,1913
Child of Eden,2520
TNA iMPACT!,1830
Galactic Wrestling: Featuring Ultimate Muscle,9385
LEGO The Lord of the Rings,4026
LEGO Harry Potter: Years 5-7,4792
Duel Masters: Kaijudo Showdown,4529
Shellshock: Nam '67,4098
Wild Wild Racing,3579
MTV Celebrity Deathmatch,4098
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,988
WRC: FIA World Rally Championship,991
NHL Hitz 20-02,4098
Dead to Rights: Retribution,3461
The Naked Brothers Band: The Video Game,2717
Mary-Kate and Ashley: Girls Night Out,4529
Capcom Fighting Evolution,3579
Bratz: Rock Angelz,4098
Captain America: Super Soldier,3579
Dead to Rights II,3579
NBA 07,3048
Magical ZhuZhu Princess: Carriages & Castles,4214
DanceDanceRevolution,3804
Namco Museum Vol.4,11247
Beyblade: Metal Fusion - Battle Fortress,3477
Mystery Tales of Time Travel,5921
Jikkyou J-League Perfect Striker,988
Shaun White Skateboarding,2612
Thoroughbred Breeder,988
Bubsy 3D,5047
MotoGP,7577
Hyperdimension Neptunia,2474
Aliens: Infestation,2944
Heavy Fire: Afghanistan,10042
Doom (2016),7809
Driver: San Francisco,5451
Castlevania Judgment,3918
Time Commando,5047
The Hobbit,4140
Sound Novel Evolution 1: Otogirisou Sosei-Hen,1819
NHL 07,3465
Transformer: Rise of the Dark Spark,2474
Gallop Racer 2001,7093
Fuzion Frenzy 2,2612
Mega Man Network Transmission,4140
Spyro: Shadow Legacy,2612
Death Trap,4529
Chaotic: Shadow Warriors,3477
Gunslingers,2474
The Amazing Spider-Man (Console Version),4500
N2O: Nitrous Oxide,5377
Pro Evolution Soccer 2015,7093
Space Invaders,4140
Destruction Derby 64,4140
Amped 3,3918
Konami Krazy Racers,4140
Blitz: The League II,3461
Trivial Pursuit: Bet You Know It,5047
Saw II: Flesh & Blood,5047
Ultimate Spider-Man,2612
Blinx 2: Masters of Time & Space,4321
The Fairly Odd Parents: Clash with the Anti-World,4140
Kids Learn Math: A+ Edition,2612
Burger Island,2612
Hot Wheels: Beat That!,3918
Scooby-Doo! Mystery Mayhem,4500
Strawberry Shortcake: Game Boy Advance Video Volume 1,4140
Galerians,5854
Lost Dimension,4026
Dragon Age: Origins - Ultimate Edition,1110
Asphalt: Urban GT 2,5377
Mary-Kate and Ashley: Winners Circle,5854
PANGYA: Fantasy Golf,5377
Bravo Air Race,5854
How to Train Your Dragon,4500
Gyakuten Saiban 2,988
Monster Hunter Diary: Poka Poka Airou Village DX,988
Karaoke Revolution Glee: Volume 3,3918
Barbie Explorer,5854
Hard Rock Casino,4321
Yu-Gi-Oh! Nightmare Troubadour (JP sales),988
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,6840
Mary-Kate and Ashley: Crush Course,5854
Transformers: Devastation,5377
Euro Truck Simulator 2,1110
Azure Dreams,6840
Frogger Beyond,4140
The Unholy War,6840
How to Train Your Dragon 2,2545
Green Lantern: Rise of the Manhunters,6840
7 Wonders of the Ancient World,5047
SimAnimals Africa,5047
Angry Birds Star Wars,4792
Escape The Museum,4500
Zathura,5451
Shin Megami Tensei: Devil Survivor 2,988
Rocket: Robot on Wheels,4140
Phantasy Star Universe,5377
Ultimate Card Games,4140
7 Days to Die,2545
Everybody Dance,4500
MLB Inside Pitch 2003,4140
The Walking Dead: Season Two,9677
A.C.E.: Another Century's Episode Portable,988
Ultimate Puzzle Games: Sudoku Edition,4500
Tokyo Twilight Ghost Hunters,5451
Dora the Explorer: Journey to the Purple Planet,4140
Thousand Arms,7809
Dorabase 2: Nettou Ultra Stadium,988
Hasbro Family Game Night Fun Pack,4500
SplashDown,4140
Nobunaga no Yabou: Tenshoki,988
Digimon World DS,5047
Skylanders: SuperChargers,7093
Pinball Hall of Fame: The Williams Collection,5377
ATV Quad Kings,5047
Mobile Light Force 2,7093
Frontier Gate,988
Gabrielle's Ghostly Groove 3D,5854
NHL Rivals 2004,4140
Tyco RC: Assault with a Battery,7809
Rengoku: The Tower of Purgatory,5047
Dynasty Warriors Advance,4140
Hyper Formation Soccer,1819
Rock Revolution,5047
Toukiden 2,988
Kuroko's Basketball: Miracle Game,988
SimCity 2000,4140
Squinkies 2: Adventure Mall Surprize!,5047
Wizardry VI: Bane of the Cosmic Forge,988
Igor: The Game,5377
Doko Demo Issho,988
Brooktown High: Senior Year,5377
Football Director DS,988
Yggdra Union: We'll Never Fight Alone,7093
E·O·E: Eve of Extinction,9677
Doom 3,7093
Blades of Time,9677
Van Helsing,4140
Machi-Ing Maker 3 x Tousouchuu,988
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,988
Zero4 Champ RR-Z,988
Fate/hollow ataraxia,988
Little League World Series Baseball 2010,5377
Project FIFA World Cup,988
iCarly 2: iJoin The Click!,5854
Kuroko's Basketball: Miracle Game,988
Whacked!,4140
FIFA Street 3,6840
Psychonauts,7093
The Crew: Wild Run,1819
Fighting Fantasy: The Warlock of Firetop Mountain,5377
Challenge Me: Brain Puzzles 2,7093
Supremacy MMA,2924
MLB Superstars,5854
The Bachelor: The Videogame,5854
Digimon World 4,4140
Red Faction: Armageddon,7093
Adventure Time: The Secret of the Nameless Kingdom,1819
Royal Palace of White Sword and The City of Gentiles,4529
Build 'n Race,5854
MetropolisMania,9677
Don King Boxing,7809
Animal Planet: Emergency Vets,5854
"Sesame Street: Ready, Set, Grover!",5854
Miami Nights: Singles in the City,5854
LEGO Soccer Mania,9677
Pretty Rhythm: My Deco Rainbow Wedding,988
Jikkyou Powerful Pro Yakyuu 15,988
FIFA Soccer 2003,4529
Big Mutha Truckers,4529
Gradius III and IV,9677
AKB1/149: Love Election,988
Armored Core 3 Portable,988
Rapala Pro Bass Fishing 2010,9677
Ultimate Fighting Championship: Throwdown,4529
Aliens in the Attic,6840
Urban Reign,9677
WipEout HD Fury,1110
Pinball Hall of Fame: The Gottlieb Collection,4529
SimCity 4: Deluxe Edition,1819
Tak: The Great Juju Challenge,2646
Robocalypse,4140
James Cameron's Dark Angel,2646
Jumper: Griffin's Story,9385
Vampire Knight DS,988
Loons: The Fight For Fame,2646
Mia Hamm Soccer 64,4529
Obscure,9385
James Bond 007: Blood Stone,2646
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,988
Chrysler Classic Racing,4529
Bullet Girls,988
Blur,13624
Mad Maestro!,9385
World Cup of Pool,4529
Olympic Hockey 98,2646
I Love Beauty: Hollywood Makeover,4529
Killer Loop,2646
Disney Planes Fire & Rescue,988
Splat Renegade Paintball,2646
Worms 3D,2646
PoPoLoCrois,2646
Steins;Gate: Hiyoku Renri no Darling,988
Hajime no Ippo Portable: Victorious Spirits,988
Sumikko Gurashi: Mura o Tsukurundesu,988
Doraemon 4: Nobita to Toki no Okoku,988
F1 2010,1819
Diva Girls: Divas on Ice,2646
Meitantei Conan: Tantei Ryoku Trainer,988
MotoGP,2646
Saki: Zenkoku-hen,988
Hakuouki: Reimeiroku,988
Carve,2646
Naval Ops: Commander,9385
Rez,9385
Bust-A-Bloc,988
Nobunaga's Ambition: Sphere of Influence,988
Wakeboarding Unleashed Featuring Shaun Murray,2646
Toy Soldiers: War Chest,7093
The Nightmare of Druaga: Fushigino Dungeon,9385
Zoo Quest: Puzzle Fun!,2646
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,988
Lagoon,988
NHL Blades of Steel '99,2646
Metal Max 2 Reloaded,988
Nike+ Kinect Training,1335
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,988
Houkago Shounen,988
Taito Legends,2646
Growlanser VI: Precarious World,988
Kiniro no Corda 2 Encore,988
Punch King,2646
Cabela's African Safari,2646
Wonder World Amusement Park,2646
Ys: The Ark of Napishtim,2646
SpongeBob SquarePants: Plankton's Robotic Revenge,988
Rat Attack!,2646
World Championship Spelling,2646
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,988
FIFA Street 2,2646
Casual Mania!,2646
Life is Strange,2198
Chessmaster,2646
Attack of the Movies 3D,2646
NatGeo Challenge! Wild Life,2646
12Riven: The Psi-Climinal of Integral,988
Battle Spirits: Digital Starter,988
Famicom Mini: Clu Clu Land,988
Headhunter: Redemption,1335
Ookami to Koushinryou: Boku to Horo no Ichinen,988
Music Maker: Rockstar,1335
Hakuouki: Zuisouroku,988
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,988
Tao Adventure: Curse Demon,2646
Painkiller: Hell Wars,2646
DoraMoji: Nobita no Kanji Daisakusen,988
Bounty Hounds,2646
Even in a Game Listen to Me Girls. I Am Your Father!,988
Sky Dancers,1335
Tsuyo Kiss: Mighty Heart,988
Diabolik Lovers: Dark Fate,988
Dead or Alive Xtreme 3: Venus,988
.hack: Sekai no Mukou ni + Versus,988
Mame Goma: Honobo no Nikki,988
Monster Rancher Hop-A-Bout,1335
Stacked with Daniel Negreanu,2646
Gakusen Toshi Asterisk Festa: Houka Kenran,988
Atelier Sophie: The Alchemist of the Mysterious Book,988
Chaos;Head - Love Chu*Chu!,988
Super Meat Boy: Ultra Edition!,1819
Fullmetal Alchemist: Brotherhood,988
Renai Revenge,988
D.C.I.F.: Da Capo Innocent Finale,988
Hakuouki,988
Beyblade Evolution,1335
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,988
Planet of the Apes,1335
Triple Pack: Xbox Live Arcade Compilation,2646
DeathSmiles II,988
Stellaris,988
Gintama: Banji Oku Chuubu!,988
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",988
ParaParaParadise,988
Renegade Racers,2198
Backyard NFL Football,1335
Gauntlet / Rampart,1335
Metal Saga,2198
Legacy of Ys: Books I & II,1335
Pro Yakyuu Family Stadium,988
The Great Battle Gaiden 2: Matsuri da Wasshoi,988
Cold War,1335
Strike Witches 2: Iyasu Naosu Punipunisuru,988
George of the Jungle and the Search for the Secret,1335
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,988
Escape the Emerald Star,1335
Line Rider 2: Unbound,1335
Tom Clancy's EndWar,988
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,988
Grey's Anatomy: The Video Game,988
Tokyo Mew Mew,988
Serious Sam HD: Gold Edition,988
RedCard 20-03,1335
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,988
Fallout Trilogy,988
Carmen Sandiego: The Secret of the Stolen Drums,1335
Mar Heaven: Karudea no Akuma,988
Brain Dead 13,2198
Puzzle Quest: Challenge of the Warlords,2198
Deus Ex: Mankind Divided,988
Super Fruit Fall,2198
The Sims 2: Family Fun Stuff,988
Dark Tales: Edgar Allan Poe's The Premature Burial,988
Winx Club: Saving Alfea,1335
Agatha Christie's The ABC Murders,2198
Point Blank 3,2198
Marvel Avengers: Battle for Earth,1335
Ginga Fukei Densetsu: Sapphire,988
WorldShift,1335
Command & Conquer 3: Kane's Wrath,988
Princess Frontier Portable,988
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,988
Eyeshield 21: Portable Edition,988
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,988
Without Warning,2198
Disciples III: Renaissance,988
Otometeki Koi Kakumei * Love Revo!! DS,988
Football Manager 2007,988
My Ballet Studio,2198
Cube,1335
WRC 5: FIA World Rally Championship,988
Transformers: Prime,988
Shinkyoku Soukai Polyphonica,988
Barbie and Her Sisters Puppy Rescue,988
Worms: WMD,2198
Ship Simulator 2008,988
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,988
GunParade Orchestra: Ao no Shou,988
Digger Simulator,988
Aquaman: Battle for Atlantis,2198
Homeworld Remastered Collection,988
Jam Sessions: Sing and Play Guitar (jp sales),988
The Amazing Spider-Man (DS & Mobile Versions),988
Fate/kaleid liner Prisma Illya,988
San-X: Chara Sagashi Land,988
Rugby World Cup 2015,988
Help Wanted: 50 Wacky Jobs (jp sales),988
Amnesia Later,988
Space Raiders,2198
Smart Boy's Winter Wonderland,2198
Dramatical Murder Re:code,988
Hanasaku Manimani,988
Mini Desktop Racing,2198
