Name,Rank
Street Fighter Alpha: Warriors' Dreams,2148
Mario & Luigi: Paper Jam,128
Dynasty Warriors 6,2465
WWE SmackDown vs. Raw 2011,634
Spider-Man 2,10
Jade Empire,1427
Ape Escape: On the Loose,6227
Skylanders: Trap Team,358
Hot Shots Golf: Open Tee 2,468
Red Steel,1881
Taiko no Tatsujin Wii,932
TV Show King Party,386
Phoenix Wright: Ace Attorney - Trials and Tribulations,2525
Borderlands: The Pre-Sequel,529
Monster Jam: Maximum Destruction,1438
Drawn to Life: The Next Chapter,2651
Mary-Kate and Ashley: Magical Mystery Mall,1316
Sengoku Basara: Samurai Heroes,5457
Max Payne 2: The Fall of Max Payne,277
Harry Potter and the Half-Blood Prince,833
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",680
Namco Museum,1110
Half-Life 2,1044
Rayman Arena,1385
NFL Blitz 2001,520
Kirby's Dream Course,932
The Sims 3: World Adventures,678
Sammy Sosa High Heat Baseball 2001,520
NBA 2K7,1633
Bratz 4 Real,903
RalliSport Challenge,2625
Madagascar: Escape 2 Africa,991
Top Gun: Fire at Will!,1633
SRS: Street Racing Syndicate,1186
Gex 3: Deep Cover Gecko,776
Blitz: The League,1421
Batman: Arkham Origins Blackgate,747
Pachi-Slot Aruze Oukoku 4,1044
SoulCalibur: Broken Destiny,452
Goldeneye 007: Reloaded,727
Major League Baseball 2K10,1633
Dai-4-Ji Super Robot Taisen S,1044
Harry Potter and the Half-Blood Prince,452
Guitar Hero Live,991
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,2998
Sonic Riders,4529
Midnight Magic,5675
Dragon Ball Z: Burst Limit,991
J-League Pro Soccer Club wo Tsukurou! 2,932
ECW Hardcore Revolution,759
Secret Weapons Over Normandy,1321
NCAA Football 09,4529
FIFA World Cup Germany 2006,458
NBA Live 99,4529
Hot Wheels Velocity X,1321
Rise of Nightmares,2041
Cars: Race-O-Rama,1717
Country Dance 2,1044
SingStar Amped,1321
Hyperdimension Neptunia,2148
Spider-Man: Shattered Dimensions,2651
Mario Tennis Ultra Smash,674
Scooby-Doo! Mystery Mayhem,1715
Remington Great American Bird Hunt,1044
NBA Jam,1458
25 to Life,666
ESPN NHL 2K5,2960
Test Drive,5179
Wolfenstein: The New Order,1427
No More Heroes 2: Desperate Struggle,2207
Juiced 2: Hot Import Nights,982
LocoRoco,2525
Samurai Warriors Chronicles,616
Dance Party: Pop Hits,1928
Jam Sessions: Sing and Play Guitar (US sales),932
God Eater 2: Rage Burst,4062
Turok: Evolution,6745
Mobile Suit Gundam version 2.0,839
The Golden Compass,580
Reel Fishing III,832
Madden NFL 11,1044
Yarudora Series Vol.1: Double Cast,839
Wanted: Weapons of Fate,849
NFL GameDay 2001,832
World's Scariest Police Chases,2309
Dark Souls III,3007
Sentouchu: Densetsu no Shinobi to Survival Battle!,932
Resident Evil: Dead Aim,2041
Dynasty Warriors 5 Empires,3007
Sonic Boom: Rise of Lyric,3007
Parodius,839
Eternal Sonata,6930
J Stars Victory Vs.,5698
Batman: Arkham Asylum,1304
Madden NFL 2002,6745
The Incredible Hulk,4917
Armored Core: Silent Line,5698
Super Robot Taisen Complete Box,839
Goemon's Great Adventure,4386
Blade II,2205
PowerUp Heroes,2303
Puyo Puyo 7,932
Drakengard 3,839
Winning Post 2,932
Sword Art Online: Hollow Fragment,932
Dragon Quest Builders: Revive Alefgard,932
The Chronicles of Riddick: Assault on Dark Athena,2303
Guardian Heroes,932
Fisherman's Bait 2: Big Ol' Bass,1421
Transformers: Dark of the Moon,1996
Puzzle Quest: Challenge of the Warlords,839
Tigger's Honey Hunt,1421
Triple Play 2000,4062
NBA In The Zone,1421
Power Pro Kun Pocket 3,2413
Donkey Kong GB: Dinky Kong & Dixie Kong,932
Bishoujo Senshi Sailormoon R,932
The Adventures of Tintin: The Game,1600
Disney's Chicken Little,616
Rock Revolution,839
LEGO The Hobbit,1263
Superbike 2000,5058
Sonic X: Game Boy Advance Video Volume 1,1285
Reload: Target Down,839
Panzer Dragoon Orta,616
We Cheer 2,839
Final Fantasy V Advance,2413
Polarium,11134
Galactic Attack,932
Walt Disney's The Jungle Book: Rhythm N'Groove,2303
Spider-Man: Edge of Time,5179
World Series Baseball 2K3,2303
Pro Yakyuu Team o Tsukurou!,932
Dora the Explorer: Journey to the Purple Planet,3007
Risen 2: Dark Waters,832
Rampage,4062
Wallace & Gromit in Project Zoo,3007
Cross Edge,8163
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,1996
Hatsune Miku: Project Diva f,932
Looney Tunes: Acme Arsenal,4917
Pinball Hall of Fame: The Gottlieb Collection,4917
Pitfall: The Big Adventure,8163
NASCAR 08,6763
Family Fest presents: Movie Games,4917
Hooked! Real Motion Fishing,839
Child of Eden,2395
TNA iMPACT!,452
Galactic Wrestling: Featuring Ultimate Muscle,12362
LEGO The Lord of the Rings,1996
LEGO Harry Potter: Years 5-7,2812
Duel Masters: Kaijudo Showdown,841
Shellshock: Nam '67,616
Wild Wild Racing,3253
MTV Celebrity Deathmatch,616
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,932
WRC: FIA World Rally Championship,982
NHL Hitz 20-02,3719
Dead to Rights: Retribution,4855
The Naked Brothers Band: The Video Game,2413
Mary-Kate and Ashley: Girls Night Out,683
Capcom Fighting Evolution,3253
Bratz: Rock Angelz,3719
Captain America: Super Soldier,4792
Dead to Rights II,3253
NBA 07,839
Magical ZhuZhu Princess: Carriages & Castles,6930
DanceDanceRevolution,5179
Namco Museum Vol.4,11134
Beyblade: Metal Fusion - Battle Fortress,2413
Mystery Tales of Time Travel,2625
Jikkyou J-League Perfect Striker,932
Shaun White Skateboarding,5675
Thoroughbred Breeder,932
Bubsy 3D,2677
MotoGP,1421
Hyperdimension Neptunia,839
Aliens: Infestation,5698
Heavy Fire: Afghanistan,2413
Doom (2016),3890
Driver: San Francisco,2960
Castlevania Judgment,12362
Time Commando,2677
The Hobbit,4140
Sound Novel Evolution 1: Otogirisou Sosei-Hen,2413
NHL 07,8163
Transformer: Rise of the Dark Spark,4045
Gallop Racer 2001,3719
Fuzion Frenzy 2,11134
Mega Man Network Transmission,4140
Spyro: Shadow Legacy,11134
Death Trap,4062
Chaotic: Shadow Warriors,2413
Gunslingers,5698
The Amazing Spider-Man (Console Version),3719
N2O: Nitrous Oxide,1329
Pro Evolution Soccer 2015,3890
Space Invaders,4140
Destruction Derby 64,4140
Amped 3,12362
Konami Krazy Racers,4140
Blitz: The League II,6917
Trivial Pursuit: Bet You Know It,3719
Saw II: Flesh & Blood,3719
Ultimate Spider-Man,2413
Blinx 2: Masters of Time & Space,5675
The Fairly Odd Parents: Clash with the Anti-World,683
Kids Learn Math: A+ Edition,2413
Burger Island,2413
Hot Wheels: Beat That!,2413
Scooby-Doo! Mystery Mayhem,5675
Strawberry Shortcake: Game Boy Advance Video Volume 1,683
Galerians,1329
Lost Dimension,1458
Dragon Age: Origins - Ultimate Edition,1263
Asphalt: Urban GT 2,3719
Mary-Kate and Ashley: Winners Circle,616
PANGYA: Fantasy Golf,2413
Bravo Air Race,616
How to Train Your Dragon,12362
Gyakuten Saiban 2,932
Monster Hunter Diary: Poka Poka Airou Village DX,932
Karaoke Revolution Glee: Volume 3,2413
Barbie Explorer,616
Hard Rock Casino,2413
Yu-Gi-Oh! Nightmare Troubadour (JP sales),683
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,2413
Mary-Kate and Ashley: Crush Course,616
Transformers: Devastation,5675
Euro Truck Simulator 2,1263
Azure Dreams,616
Frogger Beyond,4140
The Unholy War,616
How to Train Your Dragon 2,4855
Green Lantern: Rise of the Manhunters,616
7 Wonders of the Ancient World,11134
SimAnimals Africa,11134
Angry Birds Star Wars,5457
Escape The Museum,11134
Zathura,5179
Shin Megami Tensei: Devil Survivor 2,4140
Rocket: Robot on Wheels,4529
Phantasy Star Universe,12362
Ultimate Card Games,4140
7 Days to Die,4045
Everybody Dance,2413
MLB Inside Pitch 2003,4140
The Walking Dead: Season Two,2677
A.C.E.: Another Century's Episode Portable,932
Ultimate Puzzle Games: Sudoku Edition,2413
Tokyo Twilight Ghost Hunters,4917
Dora the Explorer: Journey to the Purple Planet,4529
Thousand Arms,3719
Dorabase 2: Nettou Ultra Stadium,932
Hasbro Family Game Night Fun Pack,2413
SplashDown,4529
Nobunaga no Yabou: Tenshoki,932
Digimon World DS,2413
Skylanders: SuperChargers,1329
Pinball Hall of Fame: The Williams Collection,11134
ATV Quad Kings,2413
Mobile Light Force 2,3719
Frontier Gate,932
Gabrielle's Ghostly Groove 3D,12362
NHL Rivals 2004,4529
Tyco RC: Assault with a Battery,3719
Rengoku: The Tower of Purgatory,2413
Dynasty Warriors Advance,4140
Hyper Formation Soccer,2413
Rock Revolution,2413
Toukiden 2,932
Kuroko's Basketball: Miracle Game,932
SimCity 2000,4140
Squinkies 2: Adventure Mall Surprize!,2413
Wizardry VI: Bane of the Cosmic Forge,932
Igor: The Game,2413
Doko Demo Issho,932
Brooktown High: Senior Year,2413
Football Director DS,683
Yggdra Union: We'll Never Fight Alone,2413
E·O·E: Eve of Extinction,5675
Doom 3,3719
Blades of Time,5675
Van Helsing,4140
Machi-Ing Maker 3 x Tousouchuu,932
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,932
Zero4 Champ RR-Z,932
Fate/hollow ataraxia,932
Little League World Series Baseball 2010,2413
Project FIFA World Cup,932
iCarly 2: iJoin The Click!,11134
Kuroko's Basketball: Miracle Game,932
Whacked!,4529
FIFA Street 3,12362
Psychonauts,3719
The Crew: Wild Run,6745
Fighting Fantasy: The Warlock of Firetop Mountain,2413
Challenge Me: Brain Puzzles 2,3719
Supremacy MMA,5179
MLB Superstars,2413
The Bachelor: The Videogame,2413
Digimon World 4,4529
Red Faction: Armageddon,12362
Adventure Time: The Secret of the Nameless Kingdom,6745
Royal Palace of White Sword and The City of Gentiles,4529
Build 'n Race,2413
MetropolisMania,5675
Don King Boxing,11134
Animal Planet: Emergency Vets,2413
"Sesame Street: Ready, Set, Grover!",2413
Miami Nights: Singles in the City,2413
LEGO Soccer Mania,5675
Pretty Rhythm: My Deco Rainbow Wedding,932
Jikkyou Powerful Pro Yakyuu 15,932
FIFA Soccer 2003,4529
Big Mutha Truckers,4529
Gradius III and IV,5675
AKB1/149: Love Election,932
Armored Core 3 Portable,932
Rapala Pro Bass Fishing 2010,5675
Ultimate Fighting Championship: Throwdown,4529
Aliens in the Attic,2413
Urban Reign,5675
WipEout HD Fury,5698
Pinball Hall of Fame: The Gottlieb Collection,4529
SimCity 4: Deluxe Edition,1329
Tak: The Great Juju Challenge,4529
Robocalypse,932
James Cameron's Dark Angel,4529
Jumper: Griffin's Story,5675
Vampire Knight DS,932
Loons: The Fight For Fame,4529
Mia Hamm Soccer 64,4062
Obscure,5675
James Bond 007: Blood Stone,4062
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,932
Chrysler Classic Racing,932
Bullet Girls,932
Blur,3719
Mad Maestro!,12362
World Cup of Pool,932
Olympic Hockey 98,4062
I Love Beauty: Hollywood Makeover,932
Killer Loop,4529
Disney Planes Fire & Rescue,683
Splat Renegade Paintball,4062
Worms 3D,4062
PoPoLoCrois,932
Steins;Gate: Hiyoku Renri no Darling,932
Hajime no Ippo Portable: Victorious Spirits,932
Sumikko Gurashi: Mura o Tsukurundesu,932
Doraemon 4: Nobita to Toki no Okoku,932
F1 2010,616
Diva Girls: Divas on Ice,932
Meitantei Conan: Tantei Ryoku Trainer,932
MotoGP,4062
Saki: Zenkoku-hen,932
Hakuouki: Reimeiroku,932
Carve,4062
Naval Ops: Commander,12362
Rez,12362
Bust-A-Bloc,932
Nobunaga's Ambition: Sphere of Influence,932
Wakeboarding Unleashed Featuring Shaun Murray,4062
Toy Soldiers: War Chest,2413
The Nightmare of Druaga: Fushigino Dungeon,12362
Zoo Quest: Puzzle Fun!,932
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,932
Lagoon,932
NHL Blades of Steel '99,932
Metal Max 2 Reloaded,932
Nike+ Kinect Training,4529
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,932
Houkago Shounen,932
Taito Legends,4062
Growlanser VI: Precarious World,932
Kiniro no Corda 2 Encore,932
Punch King,4062
Cabela's African Safari,932
Wonder World Amusement Park,932
Ys: The Ark of Napishtim,932
SpongeBob SquarePants: Plankton's Robotic Revenge,683
Rat Attack!,4529
World Championship Spelling,932
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,932
FIFA Street 2,932
Casual Mania!,932
Life is Strange,4140
Chessmaster,4062
Attack of the Movies 3D,932
NatGeo Challenge! Wild Life,932
12Riven: The Psi-Climinal of Integral,932
Battle Spirits: Digital Starter,932
Famicom Mini: Clu Clu Land,932
Headhunter: Redemption,4062
Ookami to Koushinryou: Boku to Horo no Ichinen,932
Music Maker: Rockstar,4062
Hakuouki: Zuisouroku,932
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,932
Tao Adventure: Curse Demon,932
Painkiller: Hell Wars,4062
DoraMoji: Nobita no Kanji Daisakusen,932
Bounty Hounds,932
Even in a Game Listen to Me Girls. I Am Your Father!,932
Sky Dancers,4062
Tsuyo Kiss: Mighty Heart,932
Diabolik Lovers: Dark Fate,932
Dead or Alive Xtreme 3: Venus,932
.hack: Sekai no Mukou ni + Versus,932
Mame Goma: Honobo no Nikki,932
Monster Rancher Hop-A-Bout,4062
Stacked with Daniel Negreanu,932
Gakusen Toshi Asterisk Festa: Houka Kenran,932
Atelier Sophie: The Alchemist of the Mysterious Book,932
Chaos;Head - Love Chu*Chu!,932
Super Meat Boy: Ultra Edition!,12362
Fullmetal Alchemist: Brotherhood,932
Renai Revenge,932
D.C.I.F.: Da Capo Innocent Finale,932
Hakuouki,932
Beyblade Evolution,4062
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,932
Planet of the Apes,4062
Triple Pack: Xbox Live Arcade Compilation,932
DeathSmiles II,932
Stellaris,4140
Gintama: Banji Oku Chuubu!,932
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",932
ParaParaParadise,932
Renegade Racers,4062
Backyard NFL Football,932
Gauntlet / Rampart,4062
Metal Saga,4062
Legacy of Ys: Books I & II,932
Pro Yakyuu Family Stadium,932
The Great Battle Gaiden 2: Matsuri da Wasshoi,932
Cold War,4062
Strike Witches 2: Iyasu Naosu Punipunisuru,932
George of the Jungle and the Search for the Secret,932
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,932
Escape the Emerald Star,932
Line Rider 2: Unbound,932
Tom Clancy's EndWar,4529
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,932
Grey's Anatomy: The Video Game,4529
Tokyo Mew Mew,932
Serious Sam HD: Gold Edition,4529
RedCard 20-03,932
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,932
Fallout Trilogy,4529
Carmen Sandiego: The Secret of the Stolen Drums,932
Mar Heaven: Karudea no Akuma,932
Brain Dead 13,4062
Puzzle Quest: Challenge of the Warlords,932
Deus Ex: Mankind Divided,4529
Super Fruit Fall,932
The Sims 2: Family Fun Stuff,4062
Dark Tales: Edgar Allan Poe's The Premature Burial,4529
Winx Club: Saving Alfea,932
Agatha Christie's The ABC Murders,4062
Point Blank 3,4062
Marvel Avengers: Battle for Earth,932
Ginga Fukei Densetsu: Sapphire,932
WorldShift,932
Command & Conquer 3: Kane's Wrath,4062
Princess Frontier Portable,932
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,932
Eyeshield 21: Portable Edition,932
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,932
Without Warning,932
Disciples III: Renaissance,4062
Otometeki Koi Kakumei * Love Revo!! DS,932
Football Manager 2007,4062
My Ballet Studio,932
Cube,932
WRC 5: FIA World Rally Championship,4529
Transformers: Prime,4062
Shinkyoku Soukai Polyphonica,932
Barbie and Her Sisters Puppy Rescue,4062
Worms: WMD,4062
Ship Simulator 2008,4062
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,932
GunParade Orchestra: Ao no Shou,932
Digger Simulator,4062
Aquaman: Battle for Atlantis,932
Homeworld Remastered Collection,4062
Jam Sessions: Sing and Play Guitar (jp sales),932
The Amazing Spider-Man (DS & Mobile Versions),4062
Fate/kaleid liner Prisma Illya,932
San-X: Chara Sagashi Land,932
Rugby World Cup 2015,4062
Help Wanted: 50 Wacky Jobs (jp sales),4062
Amnesia Later,932
Space Raiders,932
Smart Boy's Winter Wonderland,932
Dramatical Murder Re:code,932
Hanasaku Manimani,932
Mini Desktop Racing,932
