Name,Rank
Midnight Magic,3942
Dragon Ball Z: Burst Limit,4279
J-League Pro Soccer Club wo Tsukurou! 2,2734
ECW Hardcore Revolution,3269
Secret Weapons Over Normandy,4279
NCAA Football 09,4087
FIFA World Cup Germany 2006,4297
NBA Live 99,3762
Hot Wheels Velocity X,4227
Rise of Nightmares,5415
Cars: Race-O-Rama,5611
Country Dance 2,2328
SingStar Amped,4227
Hyperdimension Neptunia,5015
Spider-Man: Shattered Dimensions,5415
Mario Tennis Ultra Smash,4977
Scooby-Doo! Mystery Mayhem,4341
Remington Great American Bird Hunt,3039
NBA Jam,4250
25 to Life,4609
ESPN NHL 2K5,5377
Test Drive,3206
Wolfenstein: The New Order,4920
No More Heroes 2: Desperate Struggle,5088
Juiced 2: Hot Import Nights,4967
LocoRoco,7294
Samurai Warriors Chronicles,7921
Dance Party: Pop Hits,2220
Jam Sessions: Sing and Play Guitar (US sales),2937
God Eater 2: Rage Burst,4809
Turok: Evolution,4588
Mobile Suit Gundam version 2.0,2734
The Golden Compass,5308
Reel Fishing III,5318
Madden NFL 11,2734
Yarudora Series Vol.1: Double Cast,2734
Wanted: Weapons of Fate,5292
NFL GameDay 2001,5318
World's Scariest Police Chases,4496
Dark Souls III,5652
Sentouchu: Densetsu no Shinobi to Survival Battle!,2734
Resident Evil: Dead Aim,5333
Dynasty Warriors 5 Empires,7000
Sonic Boom: Rise of Lyric,4710
Parodius,2734
Eternal Sonata,4140
J Stars Victory Vs.,9316
Batman: Arkham Asylum,2340
Madden NFL 2002,5652
The Incredible Hulk,5822
Armored Core: Silent Line,9366
Super Robot Taisen Complete Box,2734
Goemon's Great Adventure,11017
Blade II,5908
PowerUp Heroes,5821
Puyo Puyo 7,2734
Drakengard 3,5563
Winning Post 2,2734
Sword Art Online: Hollow Fragment,2734
Dragon Quest Builders: Revive Alefgard,2734
The Chronicles of Riddick: Assault on Dark Athena,6926
Guardian Heroes,2734
Fisherman's Bait 2: Big Ol' Bass,5999
Transformers: Dark of the Moon,6019
Puzzle Quest: Challenge of the Warlords,958
Tigger's Honey Hunt,5999
Triple Play 2000,5722
NBA In The Zone,5999
Power Pro Kun Pocket 3,2734
Donkey Kong GB: Dinky Kong & Dixie Kong,2734
Bishoujo Senshi Sailormoon R,2734
The Adventures of Tintin: The Game,6751
Disney's Chicken Little,6330
Rock Revolution,958
LEGO The Hobbit,6089
Superbike 2000,6401
Sonic X: Game Boy Advance Video Volume 1,4490
Reload: Target Down,958
Panzer Dragoon Orta,7360
We Cheer 2,958
Final Fantasy V Advance,2734
Polarium,8768
Galactic Attack,2734
Walt Disney's The Jungle Book: Rhythm N'Groove,6725
Spider-Man: Edge of Time,6972
World Series Baseball 2K3,6725
Pro Yakyuu Team o Tsukurou!,2734
Dora the Explorer: Journey to the Purple Planet,7147
Risen 2: Dark Waters,7828
Rampage,6646
Wallace & Gromit in Project Zoo,7000
Cross Edge,3962
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,5686
Hatsune Miku: Project Diva f,2734
Looney Tunes: Acme Arsenal,6823
Pinball Hall of Fame: The Gottlieb Collection,7206
Pitfall: The Big Adventure,5972
NASCAR 08,7396
Family Fest presents: Movie Games,7206
Hooked! Real Motion Fishing,958
Child of Eden,7214
TNA iMPACT!,5563
Galactic Wrestling: Featuring Ultimate Muscle,12760
LEGO The Lord of the Rings,6733
LEGO Harry Potter: Years 5-7,7660
Duel Masters: Kaijudo Showdown,6926
Shellshock: Nam '67,7360
Wild Wild Racing,7256
MTV Celebrity Deathmatch,7360
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,2734
WRC: FIA World Rally Championship,2473
NHL Hitz 20-02,7329
Dead to Rights: Retribution,7268
The Naked Brothers Band: The Video Game,4419
Mary-Kate and Ashley: Girls Night Out,7396
Capcom Fighting Evolution,7256
Bratz: Rock Angelz,7329
Captain America: Super Soldier,8189
Dead to Rights II,7256
NBA 07,958
Magical ZhuZhu Princess: Carriages & Castles,7914
DanceDanceRevolution,7921
Namco Museum Vol.4,11531
Beyblade: Metal Fusion - Battle Fortress,3082
Mystery Tales of Time Travel,6138
Jikkyou J-League Perfect Striker,2734
Shaun White Skateboarding,8117
Thoroughbred Breeder,2734
Bubsy 3D,8189
MotoGP,7853
Hyperdimension Neptunia,5703
Aliens: Infestation,6802
Heavy Fire: Afghanistan,958
Doom (2016),8029
Driver: San Francisco,7997
Castlevania Judgment,5210
Time Commando,8189
The Hobbit,8276
Sound Novel Evolution 1: Otogirisou Sosei-Hen,2734
NHL 07,5210
Transformer: Rise of the Dark Spark,8231
Gallop Racer 2001,10180
Fuzion Frenzy 2,8735
Mega Man Network Transmission,8276
Spyro: Shadow Legacy,8735
Death Trap,8425
Chaotic: Shadow Warriors,3082
Gunslingers,5169
The Amazing Spider-Man (Console Version),6768
N2O: Nitrous Oxide,8061
Pro Evolution Soccer 2015,7806
Space Invaders,8276
Destruction Derby 64,8276
Amped 3,5210
Konami Krazy Racers,9282
Blitz: The League II,8920
Trivial Pursuit: Bet You Know It,8728
Saw II: Flesh & Blood,8728
Ultimate Spider-Man,958
Blinx 2: Masters of Time & Space,8367
The Fairly Odd Parents: Clash with the Anti-World,6768
Kids Learn Math: A+ Edition,958
Burger Island,958
Hot Wheels: Beat That!,958
Scooby-Doo! Mystery Mayhem,8920
Strawberry Shortcake: Game Boy Advance Video Volume 1,6768
Galerians,5169
Lost Dimension,5376
Dragon Age: Origins - Ultimate Edition,3973
Asphalt: Urban GT 2,8163
Mary-Kate and Ashley: Winners Circle,3887
PANGYA: Fantasy Golf,5703
Bravo Air Race,3887
How to Train Your Dragon,9265
Gyakuten Saiban 2,2734
Monster Hunter Diary: Poka Poka Airou Village DX,2734
Karaoke Revolution Glee: Volume 3,958
Barbie Explorer,3887
Hard Rock Casino,958
Yu-Gi-Oh! Nightmare Troubadour (JP sales),2528
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,5183
Mary-Kate and Ashley: Crush Course,3887
Transformers: Devastation,9282
Euro Truck Simulator 2,3973
Azure Dreams,9043
Frogger Beyond,6212
The Unholy War,9043
How to Train Your Dragon 2,10040
Green Lantern: Rise of the Manhunters,9043
7 Wonders of the Ancient World,9749
SimAnimals Africa,9749
Angry Birds Star Wars,10180
Escape The Museum,8059
Zathura,9683
Shin Megami Tensei: Devil Survivor 2,4635
Rocket: Robot on Wheels,5690
Phantasy Star Universe,10119
Ultimate Card Games,9282
7 Days to Die,10214
Everybody Dance,5043
MLB Inside Pitch 2003,9282
The Walking Dead: Season Two,9316
A.C.E.: Another Century's Episode Portable,2734
Ultimate Puzzle Games: Sudoku Edition,5043
Tokyo Twilight Ghost Hunters,11566
Dora the Explorer: Journey to the Purple Planet,10119
Thousand Arms,10585
Dorabase 2: Nettou Ultra Stadium,2734
Hasbro Family Game Night Fun Pack,5043
SplashDown,10119
Nobunaga no Yabou: Tenshoki,2734
Digimon World DS,5563
Skylanders: SuperChargers,8767
Pinball Hall of Fame: The Williams Collection,10461
ATV Quad Kings,5563
Mobile Light Force 2,10180
Frontier Gate,2734
Gabrielle's Ghostly Groove 3D,9837
NHL Rivals 2004,9837
Tyco RC: Assault with a Battery,10585
Rengoku: The Tower of Purgatory,5563
Dynasty Warriors Advance,8599
Hyper Formation Soccer,2734
Rock Revolution,5563
Toukiden 2,2734
Kuroko's Basketball: Miracle Game,2734
SimCity 2000,8599
Squinkies 2: Adventure Mall Surprize!,5563
Wizardry VI: Bane of the Cosmic Forge,2734
Igor: The Game,5703
Doko Demo Issho,2734
Brooktown High: Senior Year,5703
Football Director DS,3181
Yggdra Union: We'll Never Fight Alone,6268
E·O·E: Eve of Extinction,5192
Doom 3,10180
Blades of Time,5192
Van Helsing,5376
Machi-Ing Maker 3 x Tousouchuu,2734
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,2734
Zero4 Champ RR-Z,2734
Fate/hollow ataraxia,2734
Little League World Series Baseball 2010,5703
Project FIFA World Cup,2734
iCarly 2: iJoin The Click!,10804
Kuroko's Basketball: Miracle Game,2734
Whacked!,10139
FIFA Street 3,10139
Psychonauts,10180
The Crew: Wild Run,4367
Fighting Fantasy: The Warlock of Firetop Mountain,5703
Challenge Me: Brain Puzzles 2,10180
Supremacy MMA,11522
MLB Superstars,5509
The Bachelor: The Videogame,5509
Digimon World 4,10139
Red Faction: Armageddon,11424
Adventure Time: The Secret of the Nameless Kingdom,4367
Royal Palace of White Sword and The City of Gentiles,11017
Build 'n Race,5509
MetropolisMania,5192
Don King Boxing,11566
Animal Planet: Emergency Vets,5509
"Sesame Street: Ready, Set, Grover!",5509
Miami Nights: Singles in the City,5509
LEGO Soccer Mania,5192
Pretty Rhythm: My Deco Rainbow Wedding,2734
Jikkyou Powerful Pro Yakyuu 15,2734
FIFA Soccer 2003,11017
Big Mutha Truckers,11017
Gradius III and IV,5192
AKB1/149: Love Election,2734
Armored Core 3 Portable,2734
Rapala Pro Bass Fishing 2010,5192
Ultimate Fighting Championship: Throwdown,11017
Aliens in the Attic,5183
Urban Reign,5192
WipEout HD Fury,2236
Pinball Hall of Fame: The Gottlieb Collection,11017
SimCity 4: Deluxe Edition,2236
Tak: The Great Juju Challenge,11424
Robocalypse,5183
James Cameron's Dark Angel,11424
Jumper: Griffin's Story,12335
Vampire Knight DS,2734
Loons: The Fight For Fame,11424
Mia Hamm Soccer 64,11566
Obscure,12335
James Bond 007: Blood Stone,11867
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,2734
Chrysler Classic Racing,6022
Bullet Girls,2734
Blur,12362
Mad Maestro!,12760
World Cup of Pool,6022
Olympic Hockey 98,11867
I Love Beauty: Hollywood Makeover,6022
Killer Loop,12760
Disney Planes Fire & Rescue,3206
Splat Renegade Paintball,11489
Worms 3D,11489
PoPoLoCrois,6268
Steins;Gate: Hiyoku Renri no Darling,2734
Hajime no Ippo Portable: Victorious Spirits,2734
Sumikko Gurashi: Mura o Tsukurundesu,2734
Doraemon 4: Nobita to Toki no Okoku,2734
F1 2010,3206
Diva Girls: Divas on Ice,6268
Meitantei Conan: Tantei Ryoku Trainer,2734
MotoGP,11489
Saki: Zenkoku-hen,2734
Hakuouki: Reimeiroku,2734
Carve,11489
Naval Ops: Commander,12760
Rez,12760
Bust-A-Bloc,2734
Nobunaga's Ambition: Sphere of Influence,2734
Wakeboarding Unleashed Featuring Shaun Murray,11489
Toy Soldiers: War Chest,6268
The Nightmare of Druaga: Fushigino Dungeon,12760
Zoo Quest: Puzzle Fun!,6268
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,2734
Lagoon,2734
NHL Blades of Steel '99,6268
Metal Max 2 Reloaded,2734
Nike+ Kinect Training,6290
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,2734
Houkago Shounen,2734
Taito Legends,11489
Growlanser VI: Precarious World,2734
Kiniro no Corda 2 Encore,2734
Punch King,6194
Cabela's African Safari,4393
Wonder World Amusement Park,4393
Ys: The Ark of Napishtim,4393
SpongeBob SquarePants: Plankton's Robotic Revenge,2528
Rat Attack!,12760
World Championship Spelling,4393
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,2734
FIFA Street 2,4393
Casual Mania!,4393
Life is Strange,13102
Chessmaster,6194
Attack of the Movies 3D,4393
NatGeo Challenge! Wild Life,4393
12Riven: The Psi-Climinal of Integral,2734
Battle Spirits: Digital Starter,2734
Famicom Mini: Clu Clu Land,2734
Headhunter: Redemption,11531
Ookami to Koushinryou: Boku to Horo no Ichinen,2734
Music Maker: Rockstar,11531
Hakuouki: Zuisouroku,2734
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,2734
Tao Adventure: Curse Demon,6107
Painkiller: Hell Wars,6194
DoraMoji: Nobita no Kanji Daisakusen,2734
Bounty Hounds,6107
Even in a Game Listen to Me Girls. I Am Your Father!,2734
Sky Dancers,11531
Tsuyo Kiss: Mighty Heart,2734
Diabolik Lovers: Dark Fate,2734
Dead or Alive Xtreme 3: Venus,2734
.hack: Sekai no Mukou ni + Versus,2734
Mame Goma: Honobo no Nikki,2734
Monster Rancher Hop-A-Bout,11531
Stacked with Daniel Negreanu,6107
Gakusen Toshi Asterisk Festa: Houka Kenran,2734
Atelier Sophie: The Alchemist of the Mysterious Book,2734
Chaos;Head - Love Chu*Chu!,2734
Super Meat Boy: Ultra Edition!,4675
Fullmetal Alchemist: Brotherhood,2734
Renai Revenge,2734
D.C.I.F.: Da Capo Innocent Finale,2734
Hakuouki,2734
Beyblade Evolution,11531
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,2734
Planet of the Apes,11531
Triple Pack: Xbox Live Arcade Compilation,6107
DeathSmiles II,2734
Stellaris,4635
Gintama: Banji Oku Chuubu!,2734
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",2734
ParaParaParadise,2734
Renegade Racers,10759
Backyard NFL Football,6745
Gauntlet / Rampart,11531
Metal Saga,10759
Legacy of Ys: Books I & II,6745
Pro Yakyuu Family Stadium,2734
The Great Battle Gaiden 2: Matsuri da Wasshoi,2734
Cold War,11531
Strike Witches 2: Iyasu Naosu Punipunisuru,2734
George of the Jungle and the Search for the Secret,6745
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,2734
Escape the Emerald Star,6745
Line Rider 2: Unbound,6745
Tom Clancy's EndWar,4675
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,2734
Grey's Anatomy: The Video Game,4675
Tokyo Mew Mew,2734
Serious Sam HD: Gold Edition,4675
RedCard 20-03,6745
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,2734
Fallout Trilogy,4675
Carmen Sandiego: The Secret of the Stolen Drums,6745
Mar Heaven: Karudea no Akuma,2734
Brain Dead 13,10759
Puzzle Quest: Challenge of the Warlords,6382
Deus Ex: Mankind Divided,4675
Super Fruit Fall,6382
The Sims 2: Family Fun Stuff,4809
Dark Tales: Edgar Allan Poe's The Premature Burial,4675
Winx Club: Saving Alfea,6745
Agatha Christie's The ABC Murders,10759
Point Blank 3,10759
Marvel Avengers: Battle for Earth,6745
Ginga Fukei Densetsu: Sapphire,2734
WorldShift,6745
Command & Conquer 3: Kane's Wrath,4809
Princess Frontier Portable,2734
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,2734
Eyeshield 21: Portable Edition,2734
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,2734
Without Warning,6382
Disciples III: Renaissance,4809
Otometeki Koi Kakumei * Love Revo!! DS,2734
Football Manager 2007,4809
My Ballet Studio,6382
Cube,6745
WRC 5: FIA World Rally Championship,4675
Transformers: Prime,4809
Shinkyoku Soukai Polyphonica,2734
Barbie and Her Sisters Puppy Rescue,4809
Worms: WMD,10759
Ship Simulator 2008,4809
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,2734
GunParade Orchestra: Ao no Shou,2734
Digger Simulator,4809
Aquaman: Battle for Atlantis,6382
Homeworld Remastered Collection,4809
Jam Sessions: Sing and Play Guitar (jp sales),2734
The Amazing Spider-Man (DS & Mobile Versions),4809
Fate/kaleid liner Prisma Illya,2734
San-X: Chara Sagashi Land,2734
Rugby World Cup 2015,4809
Help Wanted: 50 Wacky Jobs (jp sales),4809
Amnesia Later,2734
Space Raiders,6382
Smart Boy's Winter Wonderland,6382
Dramatical Murder Re:code,2734
Hanasaku Manimani,2734
Mini Desktop Racing,6382
