Name,Rank
Dead Island: Riptide,430
Puzzler World,677
UFC Personal Trainer: The Ultimate Fitness System,845
James Bond 007: Nightfire,1380
Need For Speed: Undercover,884
Street Fighter Alpha: Warriors' Dreams,643
Mario & Luigi: Paper Jam,538
Dynasty Warriors 6,1244
WWE SmackDown vs. Raw 2011,722
Spider-Man 2,1069
Jade Empire,1105
Ape Escape: On the Loose,2198
Skylanders: Trap Team,918
Hot Shots Golf: Open Tee 2,1527
Red Steel,1761
Taiko no Tatsujin Wii,997
TV Show King Party,399
Phoenix Wright: Ace Attorney - Trials and Tribulations,1419
Borderlands: The Pre-Sequel,997
Monster Jam: Maximum Destruction,872
Drawn to Life: The Next Chapter,1617
Mary-Kate and Ashley: Magical Mystery Mall,842
Sengoku Basara: Samurai Heroes,2431
Max Payne 2: The Fall of Max Payne,1481
Harry Potter and the Half-Blood Prince,817
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",730
Namco Museum,1120
Half-Life 2,634
Rayman Arena,1270
NFL Blitz 2001,1021
Kirby's Dream Course,1088
The Sims 3: World Adventures,1218
Sammy Sosa High Heat Baseball 2001,1021
NBA 2K7,1228
Bratz 4 Real,1021
RalliSport Challenge,1380
Madagascar: Escape 2 Africa,1545
Top Gun: Fire at Will!,1082
SRS: Street Racing Syndicate,1245
Gex 3: Deep Cover Gecko,1204
Blitz: The League,1588
Batman: Arkham Origins Blackgate,1204
Pachi-Slot Aruze Oukoku 4,1204
SoulCalibur: Broken Destiny,1171
Goldeneye 007: Reloaded,1171
Major League Baseball 2K10,1171
Dai-4-Ji Super Robot Taisen S,1171
Harry Potter and the Half-Blood Prince,1171
Guitar Hero Live,813
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,1897
Sonic Riders,2904
Midnight Magic,2607
Dragon Ball Z: Burst Limit,1176
J-League Pro Soccer Club wo Tsukurou! 2,1176
ECW Hardcore Revolution,1351
Secret Weapons Over Normandy,1351
NCAA Football 09,2904
FIFA World Cup Germany 2006,1130
NBA Live 99,2904
Hot Wheels Velocity X,1507
Rise of Nightmares,1897
Cars: Race-O-Rama,3387
Country Dance 2,1350
SingStar Amped,1302
Hyperdimension Neptunia,1665
Spider-Man: Shattered Dimensions,1375
Mario Tennis Ultra Smash,1688
Scooby-Doo! Mystery Mayhem,1541
Remington Great American Bird Hunt,1167
NBA Jam,2646
25 to Life,4505
ESPN NHL 2K5,1392
Test Drive,3028
Wolfenstein: The New Order,1352
No More Heroes 2: Desperate Struggle,1978
Juiced 2: Hot Import Nights,1996
LocoRoco,2572
Samurai Warriors Chronicles,2572
Dance Party: Pop Hits,889
Jam Sessions: Sing and Play Guitar (US sales),1300
God Eater 2: Rage Burst,4691
Turok: Evolution,3009
Mobile Suit Gundam version 2.0,1300
The Golden Compass,1294
Reel Fishing III,1893
Madden NFL 11,1300
Yarudora Series Vol.1: Double Cast,1300
Wanted: Weapons of Fate,2542
NFL GameDay 2001,1725
World's Scariest Police Chases,1725
Dark Souls III,2577
Sentouchu: Densetsu no Shinobi to Survival Battle!,1534
Resident Evil: Dead Aim,2149
Dynasty Warriors 5 Empires,1785
Sonic Boom: Rise of Lyric,777
Parodius,1623
Eternal Sonata,2996
J Stars Victory Vs.,2726
Batman: Arkham Asylum,1130
Madden NFL 2002,3009
The Incredible Hulk,4869
Armored Core: Silent Line,2944
Super Robot Taisen Complete Box,1376
Goemon's Great Adventure,4836
Blade II,2371
PowerUp Heroes,2390
Puyo Puyo 7,1567
Drakengard 3,1567
Winning Post 2,1567
Sword Art Online: Hollow Fragment,1567
Dragon Quest Builders: Revive Alefgard,1567
The Chronicles of Riddick: Assault on Dark Athena,2982
Guardian Heroes,1643
Fisherman's Bait 2: Big Ol' Bass,2982
Transformers: Dark of the Moon,1643
Puzzle Quest: Challenge of the Warlords,1643
Tigger's Honey Hunt,2524
Triple Play 2000,5525
NBA In The Zone,2524
Power Pro Kun Pocket 3,2524
Donkey Kong GB: Dinky Kong & Dixie Kong,2524
Bishoujo Senshi Sailormoon R,1701
The Adventures of Tintin: The Game,1294
Disney's Chicken Little,3525
Rock Revolution,1701
LEGO The Hobbit,2371
Superbike 2000,2842
Sonic X: Game Boy Advance Video Volume 1,2842
Reload: Target Down,1281
Panzer Dragoon Orta,4419
We Cheer 2,1281
Final Fantasy V Advance,1281
Polarium,3910
Galactic Attack,1281
Walt Disney's The Jungle Book: Rhythm N'Groove,3058
Spider-Man: Edge of Time,3666
World Series Baseball 2K3,3058
Pro Yakyuu Team o Tsukurou!,1281
Dora the Explorer: Journey to the Purple Planet,2699
Risen 2: Dark Waters,2332
Rampage,5921
Wallace & Gromit in Project Zoo,3149
Cross Edge,5244
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,1833
Hatsune Miku: Project Diva f,1693
Looney Tunes: Acme Arsenal,1685
Pinball Hall of Fame: The Gottlieb Collection,1685
Pitfall: The Big Adventure,5244
NASCAR 08,4297
Family Fest presents: Movie Games,1685
Hooked! Real Motion Fishing,1693
Child of Eden,2974
TNA iMPACT!,1776
Galactic Wrestling: Featuring Ultimate Muscle,4363
LEGO The Lord of the Rings,1610
LEGO Harry Potter: Years 5-7,2332
Duel Masters: Kaijudo Showdown,3435
Shellshock: Nam '67,3435
Wild Wild Racing,3712
MTV Celebrity Deathmatch,3893
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,3712
WRC: FIA World Rally Championship,3712
NHL Hitz 20-02,4661
Dead to Rights: Retribution,3712
The Naked Brothers Band: The Video Game,3712
Mary-Kate and Ashley: Girls Night Out,4419
Capcom Fighting Evolution,3747
Bratz: Rock Angelz,5017
Captain America: Super Soldier,3764
Dead to Rights II,3747
NBA 07,1825
Magical ZhuZhu Princess: Carriages & Castles,5017
DanceDanceRevolution,4419
Namco Museum Vol.4,7269
Beyblade: Metal Fusion - Battle Fortress,1825
Mystery Tales of Time Travel,1294
Jikkyou J-League Perfect Striker,2111
Shaun White Skateboarding,5541
Thoroughbred Breeder,2111
Bubsy 3D,3964
MotoGP,2738
Hyperdimension Neptunia,648
Aliens: Infestation,4285
Heavy Fire: Afghanistan,648
Doom (2016),2738
Driver: San Francisco,3448
Castlevania Judgment,6751
Time Commando,4058
The Hobbit,5308
Sound Novel Evolution 1: Otogirisou Sosei-Hen,1396
NHL 07,6751
Transformer: Rise of the Dark Spark,4058
Gallop Racer 2001,5079
Fuzion Frenzy 2,6138
Mega Man Network Transmission,5308
Spyro: Shadow Legacy,6138
Death Trap,6138
Chaotic: Shadow Warriors,1395
Gunslingers,3507
The Amazing Spider-Man (Console Version),4165
N2O: Nitrous Oxide,3507
Pro Evolution Soccer 2015,3477
Space Invaders,6300
Destruction Derby 64,6300
Amped 3,6751
Konami Krazy Racers,6300
Blitz: The League II,6300
Trivial Pursuit: Bet You Know It,4165
Saw II: Flesh & Blood,4165
Ultimate Spider-Man,1395
Blinx 2: Masters of Time & Space,6073
The Fairly Odd Parents: Clash with the Anti-World,5657
Kids Learn Math: A+ Edition,1716
Burger Island,1716
Hot Wheels: Beat That!,1716
Scooby-Doo! Mystery Mayhem,6073
Strawberry Shortcake: Game Boy Advance Video Volume 1,5657
Galerians,4110
Lost Dimension,5541
Dragon Age: Origins - Ultimate Edition,3001
Asphalt: Urban GT 2,5398
Mary-Kate and Ashley: Winners Circle,5339
PANGYA: Fantasy Golf,774
Bravo Air Race,5339
How to Train Your Dragon,6751
Gyakuten Saiban 2,774
Monster Hunter Diary: Poka Poka Airou Village DX,774
Karaoke Revolution Glee: Volume 3,774
Barbie Explorer,5339
Hard Rock Casino,774
Yu-Gi-Oh! Nightmare Troubadour (JP sales),5398
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,774
Mary-Kate and Ashley: Crush Course,5339
Transformers: Devastation,5541
Euro Truck Simulator 2,702
Azure Dreams,5316
Frogger Beyond,5541
The Unholy War,5316
How to Train Your Dragon 2,4430
Green Lantern: Rise of the Manhunters,5316
7 Wonders of the Ancient World,1488
SimAnimals Africa,1488
Angry Birds Star Wars,5732
Escape The Museum,8296
Zathura,4490
Shin Megami Tensei: Devil Survivor 2,5541
Rocket: Robot on Wheels,6447
Phantasy Star Universe,6447
Ultimate Card Games,5541
7 Days to Die,4959
Everybody Dance,774
MLB Inside Pitch 2003,5541
The Walking Dead: Season Two,4959
A.C.E.: Another Century's Episode Portable,774
Ultimate Puzzle Games: Sudoku Edition,774
Tokyo Twilight Ghost Hunters,8296
Dora the Explorer: Journey to the Purple Planet,6447
Thousand Arms,5732
Dorabase 2: Nettou Ultra Stadium,774
Hasbro Family Game Night Fun Pack,774
SplashDown,6447
Nobunaga no Yabou: Tenshoki,774
Digimon World DS,774
Skylanders: SuperChargers,5189
Pinball Hall of Fame: The Williams Collection,8930
ATV Quad Kings,774
Mobile Light Force 2,5904
Frontier Gate,774
Gabrielle's Ghostly Groove 3D,6447
NHL Rivals 2004,6447
Tyco RC: Assault with a Battery,5904
Rengoku: The Tower of Purgatory,774
Dynasty Warriors Advance,7694
Hyper Formation Soccer,774
Rock Revolution,774
Toukiden 2,774
Kuroko's Basketball: Miracle Game,774
SimCity 2000,7694
Squinkies 2: Adventure Mall Surprize!,774
Wizardry VI: Bane of the Cosmic Forge,774
Igor: The Game,774
Doko Demo Issho,774
Brooktown High: Senior Year,774
Football Director DS,3181
Yggdra Union: We'll Never Fight Alone,774
E·O·E: Eve of Extinction,5475
Doom 3,4756
Blades of Time,5475
Van Helsing,5475
Machi-Ing Maker 3 x Tousouchuu,774
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,774
Zero4 Champ RR-Z,774
Fate/hollow ataraxia,774
Little League World Series Baseball 2010,774
Project FIFA World Cup,774
iCarly 2: iJoin The Click!,9068
Kuroko's Basketball: Miracle Game,774
Whacked!,7997
FIFA Street 3,7997
Psychonauts,6702
The Crew: Wild Run,4430
Fighting Fantasy: The Warlock of Firetop Mountain,774
Challenge Me: Brain Puzzles 2,6702
Supremacy MMA,4490
MLB Superstars,774
The Bachelor: The Videogame,774
Digimon World 4,7997
Red Faction: Armageddon,7997
Adventure Time: The Secret of the Nameless Kingdom,4430
Royal Palace of White Sword and The City of Gentiles,7997
Build 'n Race,774
MetropolisMania,5518
Don King Boxing,10693
Animal Planet: Emergency Vets,774
"Sesame Street: Ready, Set, Grover!",774
Miami Nights: Singles in the City,774
LEGO Soccer Mania,7694
Pretty Rhythm: My Deco Rainbow Wedding,774
Jikkyou Powerful Pro Yakyuu 15,774
FIFA Soccer 2003,8712
Big Mutha Truckers,8712
Gradius III and IV,7694
AKB1/149: Love Election,774
Armored Core 3 Portable,774
Rapala Pro Bass Fishing 2010,7694
Ultimate Fighting Championship: Throwdown,8712
Aliens in the Attic,774
Urban Reign,7694
WipEout HD Fury,5189
Pinball Hall of Fame: The Gottlieb Collection,8712
SimCity 4: Deluxe Edition,5707
Tak: The Great Juju Challenge,8712
Robocalypse,774
James Cameron's Dark Angel,8712
Jumper: Griffin's Story,8017
Vampire Knight DS,774
Loons: The Fight For Fame,8712
Mia Hamm Soccer 64,10952
Obscure,8017
James Bond 007: Blood Stone,10952
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,774
Chrysler Classic Racing,774
Bullet Girls,774
Blur,6891
Mad Maestro!,6923
World Cup of Pool,774
Olympic Hockey 98,11046
I Love Beauty: Hollywood Makeover,774
Killer Loop,6923
Disney Planes Fire & Rescue,6337
Splat Renegade Paintball,11046
Worms 3D,11046
PoPoLoCrois,774
Steins;Gate: Hiyoku Renri no Darling,774
Hajime no Ippo Portable: Victorious Spirits,774
Sumikko Gurashi: Mura o Tsukurundesu,774
Doraemon 4: Nobita to Toki no Okoku,774
F1 2010,6337
Diva Girls: Divas on Ice,774
Meitantei Conan: Tantei Ryoku Trainer,774
MotoGP,11046
Saki: Zenkoku-hen,774
Hakuouki: Reimeiroku,774
Carve,9430
Naval Ops: Commander,9759
Rez,9759
Bust-A-Bloc,774
Nobunaga's Ambition: Sphere of Influence,774
Wakeboarding Unleashed Featuring Shaun Murray,9430
Toy Soldiers: War Chest,774
The Nightmare of Druaga: Fushigino Dungeon,9759
Zoo Quest: Puzzle Fun!,774
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,774
Lagoon,774
NHL Blades of Steel '99,774
Metal Max 2 Reloaded,774
Nike+ Kinect Training,9759
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,774
Houkago Shounen,774
Taito Legends,9430
Growlanser VI: Precarious World,774
Kiniro no Corda 2 Encore,774
Punch King,9430
Cabela's African Safari,774
Wonder World Amusement Park,774
Ys: The Ark of Napishtim,774
SpongeBob SquarePants: Plankton's Robotic Revenge,7550
Rat Attack!,10328
World Championship Spelling,774
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,774
FIFA Street 2,774
Casual Mania!,774
Life is Strange,5363
Chessmaster,11979
Attack of the Movies 3D,774
NatGeo Challenge! Wild Life,774
12Riven: The Psi-Climinal of Integral,774
Battle Spirits: Digital Starter,774
Famicom Mini: Clu Clu Land,774
Headhunter: Redemption,11979
Ookami to Koushinryou: Boku to Horo no Ichinen,774
Music Maker: Rockstar,11979
Hakuouki: Zuisouroku,774
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,774
Tao Adventure: Curse Demon,774
Painkiller: Hell Wars,11979
DoraMoji: Nobita no Kanji Daisakusen,1885
Bounty Hounds,1885
Even in a Game Listen to Me Girls. I Am Your Father!,1885
Sky Dancers,13835
Tsuyo Kiss: Mighty Heart,1885
Diabolik Lovers: Dark Fate,1885
Dead or Alive Xtreme 3: Venus,1885
.hack: Sekai no Mukou ni + Versus,1885
Mame Goma: Honobo no Nikki,1885
Monster Rancher Hop-A-Bout,13835
Stacked with Daniel Negreanu,1885
Gakusen Toshi Asterisk Festa: Houka Kenran,1885
Atelier Sophie: The Alchemist of the Mysterious Book,1885
Chaos;Head - Love Chu*Chu!,1885
Super Meat Boy: Ultra Edition!,9930
Fullmetal Alchemist: Brotherhood,1885
Renai Revenge,1885
D.C.I.F.: Da Capo Innocent Finale,1885
Hakuouki,1885
Beyblade Evolution,13835
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,1885
Planet of the Apes,13835
Triple Pack: Xbox Live Arcade Compilation,1885
DeathSmiles II,1885
Stellaris,9170
Gintama: Banji Oku Chuubu!,1885
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",1885
ParaParaParadise,1885
Renegade Racers,13835
Backyard NFL Football,1885
Gauntlet / Rampart,13835
Metal Saga,13835
Legacy of Ys: Books I & II,1885
Pro Yakyuu Family Stadium,1885
The Great Battle Gaiden 2: Matsuri da Wasshoi,1885
Cold War,12490
Strike Witches 2: Iyasu Naosu Punipunisuru,2017
George of the Jungle and the Search for the Secret,2017
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,2017
Escape the Emerald Star,2017
Line Rider 2: Unbound,2017
Tom Clancy's EndWar,10933
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,2017
Grey's Anatomy: The Video Game,10933
Tokyo Mew Mew,2017
Serious Sam HD: Gold Edition,10933
RedCard 20-03,2017
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,2017
Fallout Trilogy,10933
Carmen Sandiego: The Secret of the Stolen Drums,2017
Mar Heaven: Karudea no Akuma,2017
Brain Dead 13,12490
Puzzle Quest: Challenge of the Warlords,2017
Deus Ex: Mankind Divided,10933
Super Fruit Fall,2017
The Sims 2: Family Fun Stuff,12490
Dark Tales: Edgar Allan Poe's The Premature Burial,10933
Winx Club: Saving Alfea,2017
Agatha Christie's The ABC Murders,12490
Point Blank 3,12490
Marvel Avengers: Battle for Earth,2017
Ginga Fukei Densetsu: Sapphire,2017
WorldShift,2017
Command & Conquer 3: Kane's Wrath,12490
Princess Frontier Portable,2017
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,2017
Eyeshield 21: Portable Edition,2017
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,2017
Without Warning,2017
Disciples III: Renaissance,12490
Otometeki Koi Kakumei * Love Revo!! DS,2017
Football Manager 2007,12490
My Ballet Studio,2017
Cube,2017
WRC 5: FIA World Rally Championship,10933
Transformers: Prime,12490
Shinkyoku Soukai Polyphonica,2017
Barbie and Her Sisters Puppy Rescue,12490
Worms: WMD,12490
Ship Simulator 2008,12490
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,2130
GunParade Orchestra: Ao no Shou,2130
Digger Simulator,9099
Aquaman: Battle for Atlantis,2130
Homeworld Remastered Collection,9099
Jam Sessions: Sing and Play Guitar (jp sales),2130
The Amazing Spider-Man (DS & Mobile Versions),9099
Fate/kaleid liner Prisma Illya,2130
San-X: Chara Sagashi Land,2130
Rugby World Cup 2015,9099
Help Wanted: 50 Wacky Jobs (jp sales),9099
Amnesia Later,2130
Space Raiders,2130
Smart Boy's Winter Wonderland,2130
Dramatical Murder Re:code,2130
Hanasaku Manimani,2130
Mini Desktop Racing,2130
