Name,Rank
World Series Baseball 2K3,1
Pro Yakyuu Team o Tsukurou!,1
Dora the Explorer: Journey to the Purple Planet,1
Risen 2: Dark Waters,1
Rampage,1
Wallace & Gromit in Project Zoo,1
Cross Edge,1
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,1
Hatsune Miku: Project Diva f,1
Looney Tunes: Acme Arsenal,1
Pinball Hall of Fame: The Gottlieb Collection,1
Pitfall: The Big Adventure,1
NASCAR 08,1
Family Fest presents: Movie Games,1
Hooked! Real Motion Fishing,1
Child of Eden,1
TNA iMPACT!,1
Galactic Wrestling: Featuring Ultimate Muscle,1
LEGO The Lord of the Rings,1
LEGO Harry Potter: Years 5-7,1
Duel Masters: Kaijudo Showdown,1
Shellshock: Nam '67,1
Wild Wild Racing,1
MTV Celebrity Deathmatch,1
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,1
WRC: FIA World Rally Championship,1
NHL Hitz 20-02,1
Dead to Rights: Retribution,1
The Naked Brothers Band: The Video Game,1
Mary-Kate and Ashley: Girls Night Out,1
Capcom Fighting Evolution,1
Bratz: Rock Angelz,1
Captain America: Super Soldier,1
Dead to Rights II,1
NBA 07,1
Magical ZhuZhu Princess: Carriages & Castles,1
DanceDanceRevolution,1
Namco Museum Vol.4,1
Beyblade: Metal Fusion - Battle Fortress,1
Mystery Tales of Time Travel,1488
Jikkyou J-League Perfect Striker,1
Shaun White Skateboarding,1
Thoroughbred Breeder,1
Bubsy 3D,1
MotoGP,1
Hyperdimension Neptunia,1
Aliens: Infestation,1
Heavy Fire: Afghanistan,1
Doom (2016),1
Driver: San Francisco,1
Castlevania Judgment,1
Time Commando,1
The Hobbit,1
Sound Novel Evolution 1: Otogirisou Sosei-Hen,1
NHL 07,1
Transformer: Rise of the Dark Spark,1
Gallop Racer 2001,1
Fuzion Frenzy 2,1
Mega Man Network Transmission,1
Spyro: Shadow Legacy,1
Death Trap,1
Chaotic: Shadow Warriors,1
Gunslingers,1
The Amazing Spider-Man (Console Version),1
N2O: Nitrous Oxide,1
Pro Evolution Soccer 2015,1
Space Invaders,1
Destruction Derby 64,1
Amped 3,1
Konami Krazy Racers,1
Blitz: The League II,1
Trivial Pursuit: Bet You Know It,1
Saw II: Flesh & Blood,1
Ultimate Spider-Man,1
Blinx 2: Masters of Time & Space,1
The Fairly Odd Parents: Clash with the Anti-World,1
Kids Learn Math: A+ Edition,1
Burger Island,1
Hot Wheels: Beat That!,1
Scooby-Doo! Mystery Mayhem,1
Strawberry Shortcake: Game Boy Advance Video Volume 1,1
Galerians,1
Lost Dimension,1
Dragon Age: Origins - Ultimate Edition,1
Asphalt: Urban GT 2,1
Mary-Kate and Ashley: Winners Circle,1
PANGYA: Fantasy Golf,1
Bravo Air Race,1
How to Train Your Dragon,1
Gyakuten Saiban 2,1
Monster Hunter Diary: Poka Poka Airou Village DX,1
Karaoke Revolution Glee: Volume 3,1
Barbie Explorer,1
Hard Rock Casino,1
Yu-Gi-Oh! Nightmare Troubadour (JP sales),1
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,1
Mary-Kate and Ashley: Crush Course,1
Transformers: Devastation,1
Euro Truck Simulator 2,1
Azure Dreams,1
Frogger Beyond,1
The Unholy War,1
How to Train Your Dragon 2,1
Green Lantern: Rise of the Manhunters,1
7 Wonders of the Ancient World,1
SimAnimals Africa,1
Angry Birds Star Wars,1
Escape The Museum,1
Zathura,1
Shin Megami Tensei: Devil Survivor 2,1
Rocket: Robot on Wheels,1
Phantasy Star Universe,1
Ultimate Card Games,1
7 Days to Die,1
Everybody Dance,1
MLB Inside Pitch 2003,1
The Walking Dead: Season Two,1
A.C.E.: Another Century's Episode Portable,1
Ultimate Puzzle Games: Sudoku Edition,1
Tokyo Twilight Ghost Hunters,1
Dora the Explorer: Journey to the Purple Planet,1
Thousand Arms,1
Dorabase 2: Nettou Ultra Stadium,1
Hasbro Family Game Night Fun Pack,1
SplashDown,1
Nobunaga no Yabou: Tenshoki,1
Digimon World DS,1
Skylanders: SuperChargers,1
Pinball Hall of Fame: The Williams Collection,1
ATV Quad Kings,1
Mobile Light Force 2,1
Frontier Gate,1
Gabrielle's Ghostly Groove 3D,1
NHL Rivals 2004,1
Tyco RC: Assault with a Battery,1
Rengoku: The Tower of Purgatory,1
Dynasty Warriors Advance,1
Hyper Formation Soccer,1
Rock Revolution,1
Toukiden 2,1
Kuroko's Basketball: Miracle Game,1
SimCity 2000,1
Squinkies 2: Adventure Mall Surprize!,1
Wizardry VI: Bane of the Cosmic Forge,1
Igor: The Game,1
Doko Demo Issho,1
Brooktown High: Senior Year,1
Football Director DS,1
Yggdra Union: We'll Never Fight Alone,1
E·O·E: Eve of Extinction,1
Doom 3,1
Blades of Time,1
Van Helsing,1
Machi-Ing Maker 3 x Tousouchuu,1
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,1
Zero4 Champ RR-Z,1
Fate/hollow ataraxia,1
Little League World Series Baseball 2010,1
Project FIFA World Cup,1
iCarly 2: iJoin The Click!,1
Kuroko's Basketball: Miracle Game,1
Whacked!,1
FIFA Street 3,1
Psychonauts,1
The Crew: Wild Run,1
Fighting Fantasy: The Warlock of Firetop Mountain,1
Challenge Me: Brain Puzzles 2,1
Supremacy MMA,1
MLB Superstars,1
The Bachelor: The Videogame,1
Digimon World 4,1
Red Faction: Armageddon,1
Adventure Time: The Secret of the Nameless Kingdom,1
Royal Palace of White Sword and The City of Gentiles,1
Build 'n Race,1
MetropolisMania,1
Don King Boxing,1
Animal Planet: Emergency Vets,1
"Sesame Street: Ready, Set, Grover!",1
Miami Nights: Singles in the City,1
LEGO Soccer Mania,1
Pretty Rhythm: My Deco Rainbow Wedding,1
Jikkyou Powerful Pro Yakyuu 15,1
FIFA Soccer 2003,1
Big Mutha Truckers,1
Gradius III and IV,1
AKB1/149: Love Election,1
Armored Core 3 Portable,1
Rapala Pro Bass Fishing 2010,1
Ultimate Fighting Championship: Throwdown,1
Aliens in the Attic,1
Urban Reign,1
WipEout HD Fury,1
Pinball Hall of Fame: The Gottlieb Collection,1
SimCity 4: Deluxe Edition,1
Tak: The Great Juju Challenge,1
Robocalypse,1
James Cameron's Dark Angel,1
Jumper: Griffin's Story,1
Vampire Knight DS,1
Loons: The Fight For Fame,1
Mia Hamm Soccer 64,1
Obscure,1
James Bond 007: Blood Stone,1
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,1
Chrysler Classic Racing,1
Bullet Girls,1
Blur,10818
Mad Maestro!,1
World Cup of Pool,1
Olympic Hockey 98,1
I Love Beauty: Hollywood Makeover,1
Killer Loop,1
Disney Planes Fire & Rescue,1
Splat Renegade Paintball,1
Worms 3D,1
PoPoLoCrois,1
Steins;Gate: Hiyoku Renri no Darling,1
Hajime no Ippo Portable: Victorious Spirits,1
Sumikko Gurashi: Mura o Tsukurundesu,1
Doraemon 4: Nobita to Toki no Okoku,1
F1 2010,1
Diva Girls: Divas on Ice,1
Meitantei Conan: Tantei Ryoku Trainer,1
MotoGP,1
Saki: Zenkoku-hen,774
Hakuouki: Reimeiroku,774
Carve,774
Naval Ops: Commander,774
Rez,774
Bust-A-Bloc,774
Nobunaga's Ambition: Sphere of Influence,774
Wakeboarding Unleashed Featuring Shaun Murray,774
Toy Soldiers: War Chest,774
The Nightmare of Druaga: Fushigino Dungeon,774
Zoo Quest: Puzzle Fun!,774
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,774
Lagoon,774
NHL Blades of Steel '99,774
Metal Max 2 Reloaded,774
Nike+ Kinect Training,774
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,774
Houkago Shounen,774
Taito Legends,774
Growlanser VI: Precarious World,774
Kiniro no Corda 2 Encore,774
Punch King,774
Cabela's African Safari,774
Wonder World Amusement Park,774
Ys: The Ark of Napishtim,774
SpongeBob SquarePants: Plankton's Robotic Revenge,774
Rat Attack!,291
World Championship Spelling,291
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,291
FIFA Street 2,291
Casual Mania!,291
Life is Strange,11374
Chessmaster,291
Attack of the Movies 3D,291
NatGeo Challenge! Wild Life,291
12Riven: The Psi-Climinal of Integral,291
Battle Spirits: Digital Starter,291
Famicom Mini: Clu Clu Land,291
Headhunter: Redemption,8160
Ookami to Koushinryou: Boku to Horo no Ichinen,291
Music Maker: Rockstar,8160
Hakuouki: Zuisouroku,291
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,291
Tao Adventure: Curse Demon,291
Painkiller: Hell Wars,291
DoraMoji: Nobita no Kanji Daisakusen,761
Bounty Hounds,761
Even in a Game Listen to Me Girls. I Am Your Father!,761
Sky Dancers,2924
Tsuyo Kiss: Mighty Heart,761
Diabolik Lovers: Dark Fate,761
Dead or Alive Xtreme 3: Venus,761
.hack: Sekai no Mukou ni + Versus,761
Mame Goma: Honobo no Nikki,761
Monster Rancher Hop-A-Bout,2924
Stacked with Daniel Negreanu,761
Gakusen Toshi Asterisk Festa: Houka Kenran,761
Atelier Sophie: The Alchemist of the Mysterious Book,761
Chaos;Head - Love Chu*Chu!,761
Super Meat Boy: Ultra Edition!,761
Fullmetal Alchemist: Brotherhood,761
Renai Revenge,761
D.C.I.F.: Da Capo Innocent Finale,761
Hakuouki,761
Beyblade Evolution,2924
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,761
Planet of the Apes,2924
Triple Pack: Xbox Live Arcade Compilation,761
DeathSmiles II,761
Stellaris,761
Gintama: Banji Oku Chuubu!,761
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",761
ParaParaParadise,761
Renegade Racers,12932
Backyard NFL Football,2924
Gauntlet / Rampart,2924
Metal Saga,12932
Legacy of Ys: Books I & II,2924
Pro Yakyuu Family Stadium,761
The Great Battle Gaiden 2: Matsuri da Wasshoi,761
Cold War,9458
Strike Witches 2: Iyasu Naosu Punipunisuru,614
George of the Jungle and the Search for the Secret,9458
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,614
Escape the Emerald Star,9458
Line Rider 2: Unbound,9458
Tom Clancy's EndWar,614
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,614
Grey's Anatomy: The Video Game,614
Tokyo Mew Mew,614
Serious Sam HD: Gold Edition,614
RedCard 20-03,9458
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,614
Fallout Trilogy,614
Carmen Sandiego: The Secret of the Stolen Drums,9458
Mar Heaven: Karudea no Akuma,614
Brain Dead 13,10662
Puzzle Quest: Challenge of the Warlords,10662
Deus Ex: Mankind Divided,614
Super Fruit Fall,10662
The Sims 2: Family Fun Stuff,614
Dark Tales: Edgar Allan Poe's The Premature Burial,614
Winx Club: Saving Alfea,9458
Agatha Christie's The ABC Murders,10662
Point Blank 3,10662
Marvel Avengers: Battle for Earth,9458
Ginga Fukei Densetsu: Sapphire,614
WorldShift,9458
Command & Conquer 3: Kane's Wrath,614
Princess Frontier Portable,614
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,614
Eyeshield 21: Portable Edition,614
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,614
Without Warning,10662
Disciples III: Renaissance,614
Otometeki Koi Kakumei * Love Revo!! DS,614
Football Manager 2007,614
My Ballet Studio,10662
Cube,9458
WRC 5: FIA World Rally Championship,614
Transformers: Prime,614
Shinkyoku Soukai Polyphonica,614
Barbie and Her Sisters Puppy Rescue,614
Worms: WMD,10662
Ship Simulator 2008,614
God Eater Off Shot: Soma Shikkuzaru-hen Twin Pack & Animation Vol.4,48
GunParade Orchestra: Ao no Shou,48
Digger Simulator,48
Aquaman: Battle for Atlantis,8664
Homeworld Remastered Collection,48
Jam Sessions: Sing and Play Guitar (jp sales),48
The Amazing Spider-Man (DS & Mobile Versions),48
Fate/kaleid liner Prisma Illya,48
San-X: Chara Sagashi Land,48
Rugby World Cup 2015,48
Help Wanted: 50 Wacky Jobs (jp sales),48
Amnesia Later,48
Space Raiders,8664
Smart Boy's Winter Wonderland,8664
Dramatical Murder Re:code,48
Hanasaku Manimani,48
Mini Desktop Racing,8664
